customer_id,monthly_spend
92979933,100.0
95452518,192.11542
38822689,112.52588
46355252,472.16382
12444224,105.57992
42979270,339.28973
77573762,327.1885
14826829,100.0
28709839,298.0376
18829646,173.84828
96568537,150.65517
56829547,125.325386
93979772,257.68515
17626588,921.27936
34011504,660.6185
52636134,294.65845
91687348,444.61304
36508418,145.68263
82621948,100.0
89318730,107.172424
98717167,100.0
26278873,100.0
56823412,1752.3068
75609163,784.81055
90104725,100.0
75874553,303.78793
48469293,239.20473
70313722,2641.8003
48269879,934.9144
30338233,100.0
32779513,100.0
75548478,110.27933
38561257,133.3945
10945373,1045.2964
15756944,1431.7521
46940446,366.08755
24659465,107.10013
88948806,1085.5371
34164402,149.81801
79477391,213.66931
15537006,207.89644
88911942,152.11328
96378293,100.0
76422231,100.0
12309843,281.21906
96239148,100.6971
86466781,121.3748
49050128,102.41128
14724818,901.07074
56683970,956.8384
98393974,108.60989
84824034,661.7917
92573067,100.0
73226546,172.76772
61358064,188.57468
59398688,890.1123
14969480,472.08203
80588045,195.95245
95597071,194.32597
54836005,296.0334
23220441,428.58078
59018993,556.58136
68425900,123.22996
96400633,114.99362
32664783,835.6278
37951383,149.49335
42701020,100.0
23132709,336.89328
36039638,1236.6819
14728562,244.52019
62765095,194.00758
90518206,142.76575
99330676,906.829
54002963,456.36996
80024301,191.85403
83450392,108.80554
80827964,100.0
22623823,621.9284
85154401,560.8643
92409200,507.96902
37461274,793.5475
39412052,138.10175
99188219,176.68645
10533163,100.0
16576946,396.76437
10571061,426.342
11502784,118.7136
10627022,964.0806
66112731,185.58366
12271580,2663.338
19300863,132.77257
42301466,491.28607
93227392,401.60345
13989390,331.21698
83189444,100.0
88982820,1317.9198
86309809,814.8465
93812427,276.705
79351177,349.0255
73882065,137.24452
85331771,100.0
33746879,452.4488
90357052,125.29088
42998447,178.18767
42297649,125.97495
74232297,111.56378
68234963,133.28133
79955240,113.707
33685499,100.0
74031111,117.00122
81527691,931.0052
25578339,391.98633
36826714,236.17929
66720469,100.0
58271754,792.4218
79175453,131.63757
91006186,458.0057
75399510,225.92712
65438642,105.48017
72193555,352.40094
52661224,712.78046
40274658,123.584915
63582038,118.05999
95316180,128.85365
31722576,100.0
51439680,170.51285
92864642,656.6496
24588628,271.77304
62383426,100.0
91245064,129.42117
61715372,134.35533
65148106,343.03683
91441992,195.61374
49274969,113.89173
33917232,366.7585
83235081,154.69597
40753215,127.62966
70796627,243.47356
73931614,287.46777
56857736,2145.1743
54064504,266.6336
20389019,432.89957
57574601,199.1164
16478279,258.27448
68356151,148.82443
99711808,109.6209
98284968,210.52577
30598390,126.57234
55132880,130.04619
34163532,225.5914
40857770,179.62804
79839486,286.84552
78134573,690.4173
96251286,1268.2935
46606815,230.38277
53204628,100.0
39264189,1440.1606
66917873,434.36606
75228206,106.12335
57466748,109.459305
75500440,128.31427
88152254,1669.8195
88711927,110.06367
71935730,237.25604
11714210,782.00555
99304127,378.9348
79629484,154.16083
64599027,858.087
71633685,477.9232
14342958,313.5467
27958253,107.70374
61174518,109.36146
74916891,166.92627
72753968,322.45615
36262662,109.678444
60917615,100.0
99306721,448.2126
53075886,297.08813
73928511,104.787895
19965325,179.59215
54826574,1438.5238
64209168,272.13916
34147586,339.39124
98269123,330.805
97467622,430.13452
85814087,144.57375
72333580,966.50397
30873738,235.38445
10331403,305.53284
35344119,100.0
35769080,124.75417
21575135,100.0
75304823,995.78925
23401574,111.87591
83090193,159.51671
86996430,173.91801
99751646,426.28018
23591049,105.4342
81709576,532.3803
82444468,155.81648
38288153,2837.1208
87446209,250.13377
12079734,460.64362
25058080,100.09031
89691662,226.18457
13150938,126.82772
36020495,100.0
54923182,427.08286
28841079,110.56543
41392965,151.30135
17119564,113.97187
57430704,817.5095
36272284,749.5054
91925114,234.34383
74412922,1235.7725
65743046,517.9941
48653211,690.216
36332370,314.24475
85424579,105.89675
95090269,239.70164
95971802,100.0
86256336,641.12396
31156844,308.20627
37688219,100.0
82437324,113.06447
21950676,157.5937
54094553,110.16403
74374536,695.8679
61738687,230.57726
19277250,103.009186
84311990,140.04948
94274494,106.188705
89122239,2695.4993
97119289,742.20294
29959537,100.0
22777840,1169.6431
39391011,105.31677
15127918,382.79047
47251761,1504.9829
20023773,104.00152
96682736,100.0
12309412,135.85857
11517944,228.76888
59425514,1285.5198
28854961,554.2194
63750719,2279.6895
69531684,393.6068
73516640,129.61482
92500346,1003.71796
66124065,113.8414
28886163,760.2021
19680706,109.8267
83673598,1026.9321
85519237,139.20213
37110854,263.33154
96010780,438.24106
51391268,647.0718
17655078,553.3824
26863121,251.71495
30839269,107.9876
22418770,131.35002
88029081,639.8855
27689636,112.17454
58431423,863.8599
43802347,350.29953
83961382,325.62512
27938336,198.98952
35978100,107.31664
89319775,1222.602
30362974,117.96913
93105032,1855.3114
20314268,100.0
34550012,270.16245
28077484,426.1167
64656384,152.20877
48022436,100.0
40507726,536.6207
10314144,756.7209
81012787,109.11186
45672873,179.11514
25759428,155.8757
13512722,190.45381
96070498,115.22222
21352279,352.92822
54205490,578.12146
44645119,100.0
37332321,100.0
54601842,415.9036
60801709,149.952
28903523,157.04492
79159760,199.0858
20416757,181.05473
38432201,131.89911
60739859,100.0
89931987,189.22633
60999736,156.04333
43182602,100.0
89739478,114.50214
50450523,100.0
73950928,280.79175
12330781,100.38115
50236542,104.4445
34912503,135.19025
25536468,213.51186
63776599,100.8013
56389530,801.5007
60881312,244.68631
94656046,479.16644
84143693,381.95456
60768240,1317.927
60458308,101.82012
53948557,419.153
11612817,139.6039
71889062,106.073555
77172079,1078.3132
34222625,1493.791
69965828,154.79497
94714430,100.0
71961534,122.73973
32936108,239.21118
18431618,130.86043
13548537,888.3954
86674079,1689.5763
21748194,135.70432
40124541,307.89114
33347811,162.86443
92929218,100.0
72190892,137.10371
66963455,1308.8348
96157867,104.894615
15254705,1705.724
89064766,129.4423
85305349,531.59436
58781934,160.51526
42553797,842.78284
18721533,561.9693
58244383,531.1729
13696896,382.66214
65894339,131.83582
61098619,247.94826
26018756,339.5065
59479424,165.02881
81738781,108.786476
91106215,865.4397
71223563,304.82413
95945745,163.99411
91424061,122.46364
67135880,297.85947
15528553,692.7977
33657705,148.19794
62553289,178.0628
60993054,105.40755
42800613,460.92368
17769800,267.35757
21401202,109.127716
52155473,299.8581
93304650,545.20197
51407728,100.0
89543732,279.7349
43419947,108.11122
41488699,111.173584
60974422,109.93532
65352047,342.21994
37012905,272.6958
14787203,169.04652
29417973,142.62009
19835446,499.42673
43255500,1185.6064
28812691,100.0
18722953,143.4311
93227004,616.6117
35371569,1712.3677
12076594,108.61165
17330331,100.0
70946197,100.0
44132847,100.11478
77445263,100.0
56880921,1987.6367
11480304,166.21364
44407005,1312.1099
57603851,115.120804
36951093,100.0
18651476,156.01492
28758403,1254.1953
29842235,108.65552
80915194,106.371216
87361082,144.51663
67711479,491.9602
96493355,100.0
60783295,1468.311
56178874,109.97724
36921713,986.6004
48581624,119.7195
75576141,426.07077
20755403,237.91652
52097748,119.39249
30927924,117.5262
52924618,300.235
23083091,110.954834
10593933,520.5441
14984647,102.69845
50764768,786.0633
42909851,100.0
47962891,101.74105
24155862,350.73752
96222874,648.8203
76243625,197.14297
83785580,382.27072
68046684,171.21458
35026518,481.19965
21144795,139.71452
42304823,314.5502
32449171,100.0
67804951,445.92465
80988109,434.03702
31562948,490.5183
80571715,327.65778
91879270,100.0
80331872,100.0
39788137,797.1521
78186126,325.759
34300076,100.0
70710711,100.09992
19520201,110.721245
75968232,388.947
62441830,613.98944
87704160,216.8999
38039509,354.13388
87299257,223.3609
34604480,330.71103
93559487,592.15
35225951,203.78078
80500038,117.828094
88587318,539.6733
72460444,109.29318
28502361,122.196754
91781888,588.1046
83528344,2249.6995
15266445,224.13882
83532377,540.41296
74780110,146.34685
88664511,102.47644
81767501,201.70564
41015579,100.0
19338404,179.91599
14667759,845.0397
66260119,1787.1698
20542479,1428.0747
54097170,104.463776
35669653,200.66844
94127563,110.454636
81488029,110.995766
93329952,632.78485
57217043,106.35883
65522547,573.6575
73695068,100.0
13539769,327.724
44056017,170.61002
46617581,102.67116
68464888,114.58672
45303083,525.08417
86984156,100.45572
56630529,230.70132
78254395,101.057655
30913049,464.82538
82688614,100.0
88893045,124.19988
94639808,412.5271
52742143,882.7518
64260968,1122.0663
76546956,121.57249
83523035,907.75604
11013053,1041.858
44130994,166.89378
53796074,651.9093
35498168,530.1414
63562445,129.7981
42365113,155.50908
54613679,159.95943
69835682,100.0
40747675,114.94544
37071709,275.34634
11644754,1912.6064
29456046,156.42784
63575365,100.839424
62030210,100.0
84640048,124.487274
61377846,554.7812
72441550,1549.9891
11270022,260.14713
70261792,121.56945
52404988,515.5278
84003906,621.9631
31204633,275.94986
75242666,559.68524
49434528,123.09898
42863318,209.75026
47571305,458.31894
66490879,256.0799
82396141,269.45413
96803616,317.18613
10584088,296.50153
41994657,131.26685
87186973,109.42979
71213873,101.97242
49764305,100.0
43725149,544.1741
83812129,113.42984
63290164,106.75992
79318573,521.472
10844028,103.01419
19798231,1537.7749
97056407,104.6443
32215003,298.19827
94765090,100.0
47235057,319.51657
94429036,253.40968
19267342,150.1869
79884507,2832.2305
68548734,159.96352
64679483,122.107994
99761027,348.29404
77538039,756.23883
28035639,151.31575
66579510,100.0
50333547,132.33815
30957545,104.95713
87343589,562.49927
45470859,107.14535
57383256,478.42435
62753404,100.0
65906932,1492.2015
54060112,1353.2491
88317327,232.30917
46875481,1311.2654
86614127,616.71454
91675434,400.9159
83895227,886.9363
86365373,157.48492
19948626,100.0
79630167,100.2045
89106944,100.16282
46083057,250.71008
96150610,111.18809
35015883,103.37182
69747407,105.54876
55538576,1599.4828
97411049,100.0
11519556,262.82513
81677533,119.288124
60065328,291.3584
91824420,465.9623
72549395,100.0
75208950,271.36707
54258616,134.54228
28371507,166.54845
33800661,765.66034
94718676,474.86728
98426094,114.07145
41019343,199.79669
55953203,383.65366
97258831,129.83362
12406914,100.0
54260975,107.50512
17839314,373.35077
59228162,108.562904
53104947,636.43414
13405871,1194.7537
30540873,129.95079
10681459,256.34305
88488173,116.53593
11138134,643.2888
55965946,575.0529
21024415,375.50787
98633407,512.0811
17665044,283.17673
52365929,102.28655
45919010,100.0
29159751,256.44202
25938815,100.33217
31864619,131.16252
84907440,1405.8348
55408023,102.773964
97513676,572.6794
71808636,226.89688
37329985,1342.3042
66719590,245.34283
19832352,913.28766
63673893,1054.6686
54185196,170.64703
66171184,367.449
15702584,198.13174
26362681,1989.453
15300602,149.6602
54091216,304.8714
41649165,205.49841
17221791,103.06249
60925601,130.7045
98579259,100.0
84327985,374.24734
42373455,136.57031
51759034,679.2752
57369993,658.0318
86174456,211.06947
40095064,110.464134
36904267,677.063
95653857,100.0
91047161,146.57123
24858933,145.19218
43668504,100.0
64688863,100.0
19394328,1131.5575
90928544,105.6416
54501975,100.0
55816692,100.0
54235055,100.51208
54802075,352.36597
44582261,100.39859
30580440,100.0
53586985,100.0
45293131,236.8916
61623792,115.96409
12664255,221.59132
99282552,107.193756
57422029,194.83315
95049365,109.25484
44630924,265.2078
59932513,168.39108
79864196,337.93387
38025450,398.5555
43187524,100.0
85710350,119.707825
39439329,226.46854
11767243,495.10303
40729807,479.52185
95837440,100.0
62785546,100.0
18032525,1327.3376
78515248,744.62964
64000264,267.26062
70932637,1624.3501
56631286,1521.9412
82611641,630.31274
14610215,102.075226
65282606,117.49162
31080502,272.946
66137109,673.9951
55286917,140.47792
19462876,287.0098
37235871,928.6955
53584009,107.07889
99377565,492.71896
82994298,206.74083
64250472,114.51814
61269314,473.9531
26299312,237.27202
97300018,899.28
74523665,425.45477
19970243,1000.5169
14406104,237.3618
87865772,466.69034
12224440,157.00136
62628011,104.61358
30735313,336.5166
12214322,113.84927
80943078,234.9465
89421265,1044.1613
72762674,116.85687
55920835,114.06606
95456446,742.82526
96630600,250.99173
20077759,302.1289
77066065,109.98996
47856776,286.30594
31685937,429.40512
41522098,661.6874
30032101,105.28652
91606427,193.48254
22900349,100.0
43552678,388.50748
38881909,345.99966
77508029,936.67053
95128506,100.0
64627729,162.65762
56744301,106.89838
59338251,490.2683
19662574,217.29027
92971829,149.69598
18409584,1094.2268
71760159,101.216965
43660858,527.1646
77997629,108.14093
33928732,155.45824
68629875,841.81647
48480450,254.10463
54283664,319.67468
65942293,426.93768
95573502,992.54663
45086632,105.60222
23012000,126.615326
45395839,451.13745
15432712,380.21664
72298046,471.64594
84408769,100.0
25246226,167.40256
20056705,100.0
67856036,221.50914
56138985,109.55466
89984541,100.0
34860961,744.1212
55067089,231.88745
63717753,359.4158
89165138,181.36015
22336894,110.38931
23089519,195.7523
74572156,197.28047
96120368,1605.8859
70734227,1784.4996
43842124,226.73393
98567604,510.85574
54538757,100.0
40105171,491.85913
12135438,455.45712
73738446,103.32542
62385208,329.49664
56062641,148.97787
60234485,116.54424
37490148,564.76044
73644773,111.441895
25147876,370.59076
98738159,120.3189
36202424,118.8216
90053455,972.93256
34861961,100.0
40235987,104.11707
25289802,221.488
72831408,1210.2762
62725172,370.92404
20547868,299.473
43821417,539.91846
39911650,325.51443
76282034,100.0
93532589,251.90976
71389546,708.7168
26491098,115.57374
63364173,947.4887
74256814,131.49037
35509595,100.0
18139863,240.51456
68577776,816.5438
29522715,383.3865
77706518,160.20091
14006179,395.28955
92579248,125.47913
59229974,107.90458
62295609,554.9202
84259414,168.2953
47815936,118.45758
81563963,1611.1837
13005852,160.89879
62738558,100.0
57070759,100.0
99600292,105.104996
94306787,321.3034
95225104,126.53601
55330216,106.989426
36532262,100.0
46565446,817.1276
49087723,130.96574
59534453,198.53804
48055811,190.104
88400730,190.67513
99040799,1667.4084
54783545,100.0
51521420,146.58548
62125112,410.1786
41533842,100.61777
37548888,112.176575
15800993,441.82428
72777210,1250.7296
27213732,803.07697
86541928,163.46365
24899277,100.0
87153365,110.59786
29377093,118.11845
17126249,801.7587
83735200,100.0
75294081,1850.7009
50305812,102.79543
80598326,100.0
73085224,292.01495
36011967,205.61374
27344122,460.9362
65167661,2190.6086
22697886,1115.9457
79772982,142.05064
75656583,181.46268
28706133,117.56005
94307664,1804.222
79181014,106.41463
64940514,1191.442
42076518,394.17944
38290514,269.98502
12647465,933.39105
51615379,695.96564
58583551,100.0
89324282,103.61051
53391853,111.44483
22488467,2842.6028
77912827,839.57
92699296,1881.9131
98391080,188.94655
25085429,246.60367
58232338,910.8998
40856740,998.5476
86463099,503.21606
30661871,219.36948
43294411,275.34268
95379944,117.18505
10473693,196.50084
60542399,906.111
52521598,110.03824
78214020,284.97964
42119756,100.0
74645008,461.5145
68736704,1664.9751
13851365,111.99684
10956933,1134.3724
76588396,304.44302
48664414,807.8387
75409758,147.36609
60867152,232.29591
49408128,911.95026
32398201,343.98257
33820657,117.0958
99096183,1746.2281
71729207,100.0
13424233,109.94396
69313487,393.48572
51427900,117.82152
20461232,1505.4846
63893951,191.22182
93871936,214.12808
63699477,100.0
96362629,333.74887
53928117,313.31454
41164553,176.81053
36908648,230.55821
29666927,100.0
11938394,547.4226
52496134,105.16744
32481667,120.076164
61487441,821.7397
78992007,922.645
52895411,171.89783
58726779,184.75418
20458217,138.42416
60265538,133.44704
48479448,111.1086
72404425,372.8996
91400370,273.78033
56260955,106.05417
65491665,105.37026
11663385,101.22688
18615500,1456.4004
87935522,117.235504
58889457,104.98594
19169471,157.09583
66133962,367.65778
66731452,609.2031
39410896,113.494026
54940054,141.26096
10662394,1371.2297
80972130,139.64885
45235634,1248.1163
32971413,350.81482
79283360,104.4749
67055260,328.02875
56118755,172.81976
29230461,1408.1711
37178907,397.74225
80400106,237.25581
67091284,438.24518
54160936,2644.446
26849200,108.044975
49585462,443.88034
29429374,100.0
95616903,3399.387
40605040,122.25278
77364221,225.49503
63366619,326.34128
82932107,223.95152
11504000,136.4832
66338948,415.7582
17704772,626.79504
70406271,116.745
78457345,1896.3754
47160363,172.03674
76792443,281.1503
76133904,131.11438
30534387,109.90298
27949452,241.09424
98920505,315.33127
79101538,117.755035
41201623,130.75859
16952322,304.66214
97020909,217.2462
76043497,361.93622
34495964,271.84692
68971691,188.83513
68553106,157.59856
90311747,281.32516
89361909,106.91498
20406930,246.03596
38933836,386.14163
38377549,131.45299
23346090,197.26901
12625694,412.65213
57311677,367.3548
53924641,106.094734
36865701,651.4774
22626294,213.91324
94697405,100.0
89675917,100.0
28055737,103.51394
17371555,456.20187
31452123,175.0411
39910354,104.09547
16661684,100.0
11696365,203.37291
13890760,100.0
23308655,100.0
58265470,100.0
23915393,196.35294
47202387,2312.879
63170132,155.40767
85663208,374.1861
11731667,100.67623
96387342,429.48416
56912577,1753.2286
96546739,218.96555
56118135,108.47296
65848480,133.15372
29524312,108.28738
61207733,1427.5116
95068416,107.90287
93730714,124.64655
58209441,145.47137
77468100,255.79634
94556768,442.94888
66214153,112.16441
63178801,418.40604
47025809,573.83844
17223815,146.4352
26808769,349.81546
25114626,331.5566
33184251,252.92613
38562723,360.80154
19383477,126.59852
81390291,178.84612
20998216,701.3093
95233875,385.168
36756234,519.186
80596646,589.13324
92304937,448.0391
37613954,319.4961
58590718,106.557915
53992915,113.89879
54005253,144.19928
68781482,100.0
70720914,104.78477
29283338,474.01178
71373910,171.75063
82737999,100.0
38789318,100.518456
50526394,595.03925
24047944,139.7428
56710540,114.95591
18038779,136.82674
87817642,447.15314
54364617,2323.0044
49277751,116.29932
50647092,107.0226
74938295,661.8315
94151619,406.79135
14146499,332.28098
44114070,232.56029
71013634,100.0
92727921,124.40319
23408005,262.7869
55353418,190.79059
42627732,2215.9785
52380113,1022.84155
76380932,1143.969
85051446,402.712
13441812,712.651
75634466,123.47282
77418032,100.0
26069913,467.87787
56951161,683.074
65568116,148.16676
61527594,203.94724
17428821,275.22998
23710142,635.7324
95218141,169.36868
64929695,201.19786
16991389,367.77637
28240625,1756.738
27547150,1045.239
66381811,152.03226
33749942,128.21089
35190059,153.38579
63026525,512.7603
52393671,263.312
32813270,261.02048
49072955,100.0
39300176,302.41788
46915044,162.85991
59260240,151.48257
12697027,103.386604
52828733,159.95985
73335938,452.61334
55961268,100.0
13325471,137.2738
29398613,114.964615
27052291,112.549614
15955952,919.3852
23271818,1412.0939
99724134,2135.3816
24071058,112.62474
31560904,228.2207
65419988,144.82178
15085530,385.94458
19942722,1305.104
13275930,282.08334
22982323,882.26556
36522599,217.85573
82021909,1552.538
68645790,351.13336
54788650,108.47633
42678082,930.6596
60925510,100.0
88286089,114.15317
58263484,100.0
65619117,121.72108
38104250,195.18486
13756583,570.8363
60053914,531.32996
64871810,199.65092
58457956,324.7516
46159970,112.398415
68250229,152.7256
47390028,968.0655
32969075,398.75055
53581810,333.50427
79530731,1599.234
24487509,301.90573
69933962,159.9813
65663302,599.72833
12423653,136.2093
58871872,148.21011
58171151,257.13388
30617224,575.53845
69106909,100.0
13212070,323.6405
68351771,114.17499
87624917,109.194176
11970895,270.6563
44431758,2129.2166
16633955,201.04312
42590404,111.34203
86953915,777.0109
15250738,352.24152
44832140,116.9619
73698594,437.18628
42128660,173.61151
79549553,130.74843
71619272,109.330605
42016649,1858.645
61877206,100.0
56572912,100.0
71598751,472.27957
34544077,517.2865
28672236,1828.8936
68689312,195.12506
20267244,100.0
68781454,1511.6564
27270801,122.029755
37219515,158.88641
12011866,100.0
98392715,101.067474
87201351,564.05743
14908777,1140.7191
34723195,168.70058
27339925,209.93515
65420496,101.17104
40933008,122.09522
47440503,153.77524
94970875,100.0
91029594,848.7688
65336637,112.421196
82023374,177.28256
11380763,111.35457
99699540,110.92928
52649545,108.68493
46299510,165.20642
71452565,1153.6259
67641699,275.66776
12714684,182.66878
60016742,132.35703
53641525,969.4507
43542290,122.5335
32126954,937.3519
38213318,346.54028
19971849,487.968
69256669,513.499
23756854,101.874535
62908704,169.78949
32399173,303.59747
39238887,988.1822
94428578,270.73248
52458139,149.67023
80574227,108.70106
90487261,105.1308
31852005,145.59511
24086418,515.62573
82209864,169.33708
29014855,113.66377
56782601,140.865
24702075,161.37193
74660449,129.11078
40117654,116.75082
60385260,1801.6561
35958980,901.2744
69458629,254.62943
92886159,377.40598
97734269,108.716194
19053695,398.5735
22371112,157.09256
49183639,1659.5028
53526975,115.03475
26290335,453.18054
13359830,310.8508
39340686,100.0
85521089,100.0
26704193,770.43994
86626423,350.84274
80675333,147.63622
38369741,281.9002
10428306,371.3694
18197840,112.93694
78586780,286.2208
40311310,324.60144
51507375,215.00488
10857110,189.39746
88736789,214.0924
10823128,101.32123
75933085,1991.3815
87766438,105.77728
64406530,119.5818
33833037,833.2822
51715740,136.36661
59611801,103.150536
74340374,1249.9021
55507333,337.17072
10416536,482.24524
43556040,100.0
63137873,1171.2589
70387789,241.96431
29408506,100.0
38244388,311.51376
26541311,111.41128
21032019,204.68007
95710332,504.21558
80660421,1892.6521
81086775,110.62497
14692465,100.0
35590067,104.795006
37534494,100.0
46669694,324.80402
68379291,103.74841
28943151,101.86983
85214973,630.77356
49160221,117.58479
57027484,321.32645
79515834,165.72037
48903593,652.2495
49944843,1016.5523
15919205,506.97495
89043859,584.4074
22557888,449.0789
45588391,1344.3512
67323319,128.22754
67813677,233.97044
94570366,102.17229
99333664,344.85864
62452475,310.55008
27164888,113.9078
13777597,942.7711
58863729,126.25734
75372835,434.09286
46531922,605.94366
22638297,119.537056
43377425,178.46426
45061752,105.35185
87232001,100.0
99721166,396.04544
63930988,683.57513
67323116,123.891975
90199043,105.96542
16025812,100.0
90192151,716.2775
85194090,112.19547
82716623,100.0
70041588,112.175575
10909503,108.00463
38910820,245.12645
67605038,107.80212
22421268,279.79703
12483701,101.9436
99756084,139.91634
72806047,109.942375
82569264,371.03168
85085562,126.731926
51688242,221.77383
67031304,100.986206
67620733,1553.7072
15399183,152.78932
83228475,595.2458
59551778,109.35366
58024179,743.86664
67130514,267.18457
36292117,432.68546
40708056,304.53836
16154757,1235.9857
56077131,358.40118
24589481,1318.7091
73507348,146.52003
98283340,162.48012
78682956,211.72426
48031966,323.9144
54069937,159.66318
12509398,519.65216
55254106,373.85425
99797445,189.01892
46298966,525.27496
97439691,1309.9313
77392495,125.15497
20307174,255.37344
99295729,138.74097
13479279,108.385506
57906842,519.84125
11957267,109.50303
46011088,100.0
40051988,826.1037
76565808,100.0
38007540,181.10635
79111798,711.48663
44170417,126.647514
81747003,178.90564
10689207,100.0
68762949,673.5904
41533253,148.85046
72624609,606.2054
95729378,992.5843
63404247,317.8541
66851416,100.0
52878792,213.54372
69816189,100.0
93215948,339.2904
82196067,134.59944
65951347,114.09011
28150709,1565.1731
26445964,623.64923
59886188,178.6965
47858132,220.55026
10617528,1835.9685
26555436,100.0
75176293,777.4138
15592659,243.16916
17002563,100.0
65418918,965.8557
50328250,108.9051
29587649,100.0
58771361,100.0
11138502,491.24454
87806628,189.70729
92541302,100.0
20045193,100.0
53943287,213.3997
72973012,231.70789
98243897,813.35986
50425980,307.11752
53891279,100.0
12653293,298.45493
79516817,100.0
57736550,100.93291
68504332,127.26905
51418176,398.27994
52844688,100.0
14924228,100.0
17385055,164.86388
48584675,100.0
84113591,245.6412
24176804,830.81696
42578288,100.61951
22976178,197.79427
59427067,100.30279
62214101,100.00594
31095835,260.79352
61084952,360.42978
24538640,164.18336
17397516,300.30185
53588939,100.0
64801503,100.0
22306102,510.01733
73464976,230.78313
25265317,1156.6825
67321055,137.67552
52652991,1748.5308
77364707,249.0297
28941979,153.98686
74248679,1227.2035
67415672,136.01224
80048641,126.07728
42348096,127.45055
76460518,100.0
34956566,477.94876
77002192,648.09973
88577445,751.3157
38297974,250.6187
97975641,1960.999
15692698,1387.3147
83507949,325.06668
91740530,751.5324
37895673,108.07022
19139820,215.59477
89742287,284.64444
63175133,346.82306
52867973,149.36403
16690451,103.871185
37055011,107.312996
17248647,352.66202
17328412,112.559235
63923102,2348.0708
34421040,558.04
99940233,122.16261
45814646,320.8132
58613984,219.93785
31285738,144.92107
35071743,282.30966
52223959,358.8444
61904367,159.14326
31525138,194.03069
73171290,187.97974
44582195,116.3671
90109527,108.933205
26952082,110.50745
53620380,120.15976
94287883,598.846
77186365,278.2128
33864808,100.0
70959138,152.04013
52099246,588.56775
22249291,101.79725
48803280,361.16492
89982531,100.0
64289923,1104.2023
22000557,100.0
26219747,141.82771
31130738,154.43481
32445244,165.7827
75236281,147.35612
13587715,521.3591
52514750,100.0
90786271,100.0
15005065,124.14104
20097518,105.08845
50625868,448.0949
84412981,100.0
92773944,111.819145
25312123,122.362114
70396417,199.65036
54865863,153.21765
35803808,156.154
59597265,549.10284
93311848,100.0
32340446,264.24933
96794801,102.44903
40380864,182.59589
82007689,100.0
84851707,114.04737
83174692,257.0665
59083400,109.3266
17580169,100.0
18219500,108.97935
87811781,119.04892
14088369,119.847084
67659430,233.49922
42456496,286.33142
87353322,476.89102
13917344,125.64655
19886405,100.0
77800166,648.7782
77068569,235.74393
88362858,100.0
71241476,1598.95
24814654,157.63567
46691706,547.9892
79162545,282.95023
42908985,108.16805
74936566,141.28319
19620916,100.0
54347722,231.48601
90271799,965.05237
25414359,420.8399
35809369,276.1184
57731323,120.894104
37887687,1703.9088
76623206,116.68998
69954876,238.56326
78180146,1781.7368
90681578,100.0
41794614,100.0
83295852,223.96634
31156145,133.09262
62711916,276.86975
74676618,115.51811
43248708,118.67091
69180825,248.83362
75624999,136.4452
37667208,403.2818
77810578,336.50778
47115768,100.0
81589304,1279.4512
74472711,213.56754
82711188,394.636
55272778,166.43695
98229885,156.36798
70058028,128.41432
90729377,166.88292
13401279,467.2102
85519612,821.9206
17006769,432.3483
99888523,191.58522
22354297,668.6315
43508583,242.54547
96795828,100.0
96608998,100.0
67452091,149.23802
40571985,1516.7076
15232782,1518.9155
86789043,177.6303
14046478,113.775635
45515801,100.0
26318506,1979.8263
34584473,102.75074
15369631,181.46045
26479383,115.2366
81346470,200.44102
83197984,105.567696
70331904,780.6614
78907246,1459.7491
42709019,929.5684
97184353,179.94705
35589537,730.6618
83942112,426.43335
58293013,194.15277
78567689,112.41369
88610012,197.14606
68628621,109.02164
51584806,139.45308
29419986,100.0
21476578,106.933716
77370060,152.49965
33607448,1531.7861
47890072,496.3757
11234362,141.61552
70681971,286.28006
45196219,155.9655
58136807,100.0
21383428,218.76816
38088367,237.8179
57071133,100.0
83834449,767.06305
72194210,731.00793
14582584,313.2626
16017322,100.0
18598541,261.29776
82812670,544.70056
53563234,315.28394
63779141,152.22757
70854456,270.91058
83535660,104.84689
51099419,122.742065
30503407,1962.424
90802363,207.2073
84057874,131.07094
93637941,104.65405
33888588,122.69627
78183407,103.42307
88497510,102.04432
88829918,436.54846
72639649,214.13615
15627595,224.60907
68832460,567.0037
31734310,114.847786
69212161,100.0
62980146,112.14098
69972227,648.6822
53162285,101.6012
10963473,100.0
65276908,422.02753
72611634,225.04568
81292347,490.91702
34705944,749.61896
54322977,120.71602
27155431,164.40334
61373056,189.09558
64530093,221.43307
44187538,413.40717
29110806,134.33853
34026881,672.00916
67734035,107.262924
90355788,146.8232
76930932,283.9467
31194080,122.50244
26948420,687.7515
60117998,107.86783
23540580,369.6678
29255361,100.0
47322059,398.7711
50570727,123.457565
71874386,117.03511
27325447,234.0062
92986477,124.15998
27856293,100.0
55159001,252.52719
88660196,139.3696
82148252,115.17183
15421314,1299.1522
27620141,123.4337
12348320,270.00153
84344897,100.0
10950855,137.06593
44290434,391.1362
84843689,138.45189
85814690,168.95384
60406086,235.56192
35395832,111.829315
54621645,232.39214
29154162,121.34084
40230589,346.54745
46902130,358.74838
70579622,181.17043
86272378,117.576485
12294631,146.97949
29412564,656.7231
88089176,338.06696
91193188,439.40454
36523137,450.56003
54050884,154.81242
19187985,1104.1583
91884750,1690.667
