customer_id,monthly_spend
69988016,357.3888
55363982,165.02509
15084841,822.8085
85269120,226.78058
31531393,100.0
65511292,100.0
76207920,1723.2473
25765261,1027.1482
99628783,100.0
29123949,1472.7595
84071477,313.68127
55408575,100.0
18563235,1758.7281
32862824,3017.3745
87247913,119.817215
70811397,816.14185
79135010,261.99615
95532555,100.0
91619153,181.33916
85185899,271.32556
45503458,114.32416
40572975,442.10895
89004010,100.0
34562042,365.30637
63463440,214.31827
64460362,100.0
67250925,100.0
14939721,100.0
35310686,101.91591
71187848,100.0
61524357,3707.8088
36782194,648.4373
89842273,830.8861
20614858,376.20007
68048266,100.0
62462117,423.50842
72115510,213.63675
14057421,129.08176
99878320,100.0
68934495,124.29569
63897425,692.19305
30823846,100.0
45856506,111.26928
36318458,511.4118
54709816,100.0
58956301,593.4459
61193977,261.5823
94916864,762.10706
95563649,1579.7141
11808364,122.4225
53108582,101.47513
37502181,840.3589
37996385,100.0
53563779,134.22495
62612706,500.6416
33233317,100.0
39285196,100.0
12469660,1295.0508
10086272,224.75195
61556619,302.5044
44239580,1835.5538
37303458,361.01678
69742763,452.4441
79252407,752.2396
55035288,100.0
22573833,127.339005
73616028,100.0
72379751,100.0
63515051,100.0
43605274,122.83776
94526159,100.0
87017405,1618.6133
27785122,220.69304
88986010,100.0
83705830,100.0
19294754,461.71365
10016581,520.8846
98337631,100.0
96284977,1251.6915
85120493,2865.1338
76912038,127.4465
38273802,2367.7842
31373003,1114.4442
16311364,948.10236
81773825,100.0
85451822,100.0
83837897,204.32988
79840167,343.36072
10053165,123.88981
66085962,102.942894
74446354,2659.0193
71248291,297.6795
13527988,1774.8428
59655162,784.21857
81270080,328.18143
25459024,100.0
57124820,101.682556
38744724,159.8439
14672828,320.58862
86208199,323.14978
60804234,101.63204
26637959,100.0
84505191,305.31714
34949195,208.69952
18236230,309.2176
83633670,928.0104
38795738,100.0
57060441,1046.1859
63193750,100.0
16584196,100.0
97470867,100.0
57117308,104.45427
28539736,100.0
42854708,100.0
74612987,493.82904
18574187,100.0
82554201,253.46075
63502035,671.9619
91862663,1170.2434
92211122,1631.41
31056808,561.39984
16943964,764.75684
32863651,777.1086
68176876,100.0
49131404,198.71733
70277995,100.0
35494136,160.83289
81234980,341.0692
38613978,100.0
58078556,630.7859
44540392,268.00836
54581831,117.02801
27711464,100.0
34639609,436.42883
61465981,949.99756
97434739,1050.4456
11115465,100.0
73204702,137.30107
43122014,240.2754
82465915,110.515564
70336402,100.0
66860305,1962.6414
41500458,100.0
92919391,484.0312
99618084,673.28314
86909460,155.13303
17337355,100.0
42353664,100.0
21765685,149.02618
89088918,100.0
35899962,133.00278
68684318,698.1808
18484780,100.0
87388388,509.97916
90094211,285.9145
16804039,191.51328
91010086,100.0
99469868,100.0
37545302,255.37651
71878464,117.61938
21183040,489.08707
35304073,545.0696
50348670,138.2443
34230931,100.0
48867425,276.22656
35018884,191.87018
82792644,107.70271
55638604,208.35068
45618589,100.0
94996859,762.03076
59711138,465.14624
20008628,109.30947
74210201,637.92236
71592370,644.727
91112168,660.56616
86979588,106.18533
77491019,100.0
82906889,100.0
47215201,524.4335
74482354,194.87082
85248466,100.0
48081067,227.78534
15387364,707.6017
49479914,314.0966
67144063,2800.9539
21546784,103.54822
33690767,554.284
33115846,200.44939
61562965,107.2718
39809818,100.0
68123009,505.78168
51851996,2692.6682
14592737,100.0
53703850,1481.4495
32305458,100.0
15802272,409.7896
36113397,144.74667
10490484,542.0877
60733954,185.48125
99162691,600.83466
93098807,115.19368
40838545,123.74237
11051825,228.69527
82908690,996.2431
71787511,946.32166
72823966,1186.1085
12980060,279.07263
96086415,291.25598
23697274,747.90356
51614059,2505.3838
78779574,646.7015
95241308,192.488
17643222,454.29108
93263316,204.84375
37302631,100.0
87271886,103.079544
55736876,718.38965
51594702,650.6039
83945766,100.0
79078313,100.0
31277810,332.79785
74965419,100.0
12557472,100.0
61610958,104.40547
87565891,322.14496
69835471,100.0
50409416,556.8948
77449547,100.0
97554546,481.78033
15981479,382.56915
19522006,1340.2853
27996044,100.0
41161764,721.0237
20740770,564.9825
70042803,100.0
52210690,194.42303
81657059,114.118454
67733763,283.49536
19453777,718.8602
76648543,100.0
38569009,538.1881
24713941,174.10208
89660454,100.0
85740410,689.7598
86257801,850.60474
86873805,325.92114
33399735,382.2674
37535534,455.4655
27667456,4575.933
61581329,238.97836
51263630,422.60632
52033053,100.0
90888218,197.22884
12546179,225.29358
83093814,197.87048
46297699,107.547226
97044400,426.48083
31763919,110.0576
16008849,111.37805
51084945,127.70578
59957604,402.8039
18780994,100.0
87997537,143.87064
45685391,121.67395
44441149,862.07983
14178311,408.51138
43522500,100.0
91025767,165.81537
92328854,100.0
53582398,108.80619
79088536,997.0541
46193764,106.51654
84800487,100.0
58906346,111.80913
16384425,100.0
31314423,100.0
78713693,433.96472
59579059,100.0
51309878,424.91504
18367921,413.71497
17963218,1370.8032
63773516,2452.283
43820904,104.19687
61844633,529.794
97433520,330.26892
67890378,448.3202
84770654,216.36884
56388014,121.11359
48498606,110.46343
96139568,142.65555
23184000,351.6686
82435682,1486.1013
84725417,100.0
80398008,100.0
21408816,272.89478
40561414,240.63686
47526789,729.61975
34202671,105.16168
47410501,100.0
18437030,100.0
89947527,984.162
48179652,2693.9377
43574355,717.582
93441626,100.0
49833156,582.6533
27436801,246.6388
43212239,126.345566
57781002,135.89758
80452756,120.97835
69547198,133.54607
92282402,100.0
60080700,509.36627
77220496,460.9779
54095090,100.0
28159066,100.0
76298460,277.9137
57334293,1166.9296
51349452,275.05145
57825954,100.0
75566691,102.82953
21994482,317.59863
15472109,141.40604
74524636,2034.9172
50954892,522.36414
72834699,161.76883
62999750,128.39893
33123268,1314.1964
66540114,100.0
54002928,104.98685
55085304,100.0
22151066,145.62785
65334729,695.9924
30865724,100.0
90388666,216.52737
55605064,543.56885
69408128,511.61557
99473168,2563.769
75818797,100.0
62565025,1764.1328
75143116,131.3418
47696923,100.0
19416750,582.4269
22855194,526.6193
67192782,270.16165
87517475,100.0
56350089,147.84464
34134972,100.0
60576347,190.65692
26319072,100.0
88893111,206.38876
68033382,269.59485
94035885,440.60846
81187160,381.8
28315736,534.1455
22692256,505.07843
37267592,100.0
91150814,100.0
26431305,100.0
87910232,100.0
41955248,239.12791
69743430,100.0
46703259,136.89998
31441294,179.7937
52540774,370.33557
86506186,124.09536
59584539,326.7433
97314977,230.12505
96666615,167.87947
79683457,129.11652
82209443,337.24142
28258830,356.36453
42067661,243.31349
66297804,100.0
16941404,101.60147
75005309,109.22016
24570745,144.68808
86113362,130.06543
17047985,372.48315
65773050,118.08091
58445540,772.06
48523637,555.4185
95993557,148.70026
88761628,100.0
35281082,100.0
63427827,598.209
38736916,107.61537
86580197,144.5518
23112535,358.61987
70370352,100.0
27855625,100.0
60833031,100.0
23047956,1693.6404
87351286,100.0
75886001,100.0
66301086,355.06024
60935733,100.0
98414359,558.07666
93169508,512.78876
77985316,289.01227
22647726,175.44519
39865459,230.87364
81994206,623.41095
62822262,100.0
85331429,116.83464
75110630,100.0
51138756,100.0
83491442,111.79323
67891583,560.9106
65475315,148.43445
37180335,288.68073
53617145,100.0
66644091,105.33932
85685863,141.69797
67756317,108.418396
47286828,662.36426
30798257,100.0
55429056,1729.8043
48423935,107.98294
70215654,1836.9724
84995114,202.68225
34191374,100.0
94424055,311.07816
35266032,146.30171
10282778,100.0
74509894,100.0
62379565,100.0
69295266,269.577
19487319,153.37318
80523155,1656.0548
76258438,1098.6194
15381648,722.94275
76313330,106.0251
67909709,523.5223
94172578,224.88454
73730320,141.40735
93164433,458.36884
47160388,100.0
39990609,100.0
64566990,631.71783
91126842,481.26718
52824809,126.967316
57254599,374.13013
38718331,172.11708
86095545,276.77887
47117496,100.0
38398092,100.0
35904079,229.30069
90919237,199.91946
56102015,1605.9329
71540566,522.1891
10011577,835.34955
84723499,878.8466
12437858,170.56778
55600884,100.0
14903844,100.0
79656066,283.79095
22833793,928.6053
52725368,182.67014
69338616,100.0
69512258,428.52582
96249786,139.84009
93289839,491.65335
89525161,798.44135
25602400,154.57501
82687645,100.0
86466057,460.73645
31039064,100.0
38126410,189.54109
98941268,100.0
98887377,895.40063
19069593,122.124504
48991500,948.6824
81340729,112.983505
17755803,100.0
28332754,100.0
48710415,162.17819
13552122,100.0
67175252,130.63412
81401006,2011.2078
87569420,653.52405
68775804,100.0
51303767,105.153465
36907350,167.32812
11852044,100.0
57122012,163.47495
42764646,368.64026
23299341,100.0
99527596,160.70976
97393585,101.518555
43578412,100.0
98294611,562.9481
30924809,100.0
88121507,484.33054
81094653,105.27228
83948197,100.0
53707208,118.68515
72598207,100.0
96325015,100.0
32527392,148.40698
13367283,100.0
70926441,1209.1604
14507496,110.38762
84516945,114.56087
17478153,179.08772
83347951,142.11389
42507501,382.88956
54322410,100.0
51129418,157.37585
92284337,1356.0992
56191305,252.54175
69717201,177.68582
77803958,1075.6228
30868541,111.111374
21948362,100.0
64597726,149.54677
24753315,302.21213
83137150,455.3059
87115344,100.0
99984175,324.849
78503238,1086.8284
56241324,723.2965
44979606,100.0
73782771,100.0
83259646,100.0
83615385,869.84216
84238097,364.97046
90104229,287.43445
47165230,100.0
90052115,100.0
29318397,1986.1064
66821977,420.4794
74914365,100.0
21821045,100.0
78077361,100.0
11290483,127.893166
18150280,100.0
97190006,699.9612
23716973,100.0
22402268,100.0
22495547,106.2953
62732805,135.74889
35149813,838.6689
45074208,100.0
16930048,100.0
37034316,335.6922
41257506,1049.4375
37119194,100.0
67834562,127.01999
34524417,115.224075
65917034,1862.3629
89187031,1277.211
38918236,437.8696
15343670,816.97437
14075655,200.68826
38174910,939.3219
58723158,100.0
60249533,414.70923
97281245,836.0053
72949298,178.65022
15101045,100.0
28123842,121.63605
79777819,188.7958
49207880,190.87025
80546483,705.54834
64032695,191.7287
13192282,664.3291
77309020,142.9334
61977302,100.0
97344057,100.0
30586194,838.1258
56677229,663.67596
22130117,948.78613
40261245,158.69669
30166032,135.68713
77089984,157.28606
26878900,628.14355
61371436,200.10504
42742062,104.975845
95339974,349.93036
56107946,134.22
75011328,1190.8495
72662754,1087.0857
72203106,100.0
70496852,322.5351
13201993,100.0
78164844,100.0
59342403,256.5619
94540895,1743.5533
46539631,1020.1322
72239923,100.0
87927143,100.0
58112642,313.63763
46348606,134.06833
41028863,588.0724
24368370,175.70053
29933781,549.1981
82791847,105.33615
96015529,152.90898
54561874,100.0
53184693,100.0
76671373,1389.6564
63611357,445.0855
80706420,325.65417
55017743,124.04979
80689892,100.0
84469446,112.6931
23226721,290.87744
85084580,100.0
80669002,204.21063
65745002,544.61273
89007400,384.73346
29824422,519.7611
35775431,599.17456
14074630,909.3854
72325201,932.34033
23874500,996.51636
37300173,171.58017
33493494,684.04297
30229764,441.63397
43966954,633.42554
27845488,206.93346
37461765,1156.9766
54994083,453.2871
73747516,100.0
41276058,297.5418
55912598,100.0
60686267,104.46669
32726148,100.0
99279088,670.7186
28728541,279.5713
13858737,2934.0378
21895570,619.0331
76323759,145.04327
79038940,153.21898
29272847,103.08105
98713132,102.107635
92394953,684.88446
96580365,392.76498
44481344,290.8036
16420037,117.83196
93921984,287.2561
26481610,100.0
36292815,2690.2263
77806189,853.99243
75958945,100.0
65456150,204.81702
80743824,238.8566
49966934,400.1701
86026791,1051.7731
85816309,572.56604
15568874,415.52176
99556884,686.3605
27514144,104.79737
33950340,217.69682
90674412,100.0
31688776,109.934235
58380703,517.1469
59666638,100.0
28858647,301.36874
96281488,2865.4067
81757957,100.0
15387606,100.22945
95978588,100.0
38876766,242.47125
97177476,178.13673
56304916,522.8419
94447504,100.0
12858830,100.0
29325031,100.0
45137864,175.4592
40574206,914.9335
14671172,582.2363
79393183,132.61919
73490914,1152.542
74160460,115.77542
44164617,100.0
82646950,100.61785
13359174,100.0
75134927,316.34717
36042465,171.0263
83839627,103.25334
23668396,264.07568
75299261,603.41943
41480775,100.0
33690039,100.0
22503085,1232.237
37466667,167.10484
14321282,197.99503
71351933,359.22452
87081502,100.0
65472553,3326.569
99213360,100.0
10832464,126.73178
51819797,890.6676
75955259,100.0
88647663,364.7108
48629803,522.73413
83286245,100.0
88766577,1066.2002
92941012,381.37823
77129657,100.0
98212477,100.0
47578988,146.02109
50209960,100.0
34219777,660.24133
79439231,100.0
73635146,231.59532
64910994,100.0
53834693,879.3254
11363592,155.2391
10873772,123.109985
87767702,782.5713
23454749,763.7554
58196808,241.50772
68491285,100.0
92242279,100.0
33507598,426.9718
31155680,112.66597
69782815,1028.506
99510246,100.0
76945883,316.0432
17094345,100.0
46337525,100.0
28488983,900.5326
16761031,176.38373
79032271,100.0
62295468,135.41881
34239247,100.0
13382072,712.64124
22594211,207.6356
57247913,388.5578
91685716,320.04837
17466502,621.7101
33964749,418.07822
51427608,273.88043
24310192,118.3539
31116680,125.417595
11417356,149.94258
62762079,100.0
42671255,2128.6377
96926020,108.63518
50275050,766.27563
39760605,146.3537
74898826,114.07678
72916922,140.18613
15943032,224.5203
74582816,335.14923
59875250,244.92703
80790659,721.04065
19888418,233.46193
31588130,108.02562
66158465,100.0
18800645,100.0
64505218,100.0
56056799,117.419014
10374837,295.46448
41300143,100.0
78621253,138.69815
11141195,100.0
33865847,583.6105
90610974,579.4133
98930552,1432.224
12727530,111.49746
52930535,528.5395
93753865,400.11142
70595210,604.21387
86025280,100.0
78663509,100.0
21322626,587.20886
38172344,222.5465
12467923,1494.0913
59832255,863.1489
60019461,712.2966
36274445,531.66895
35417851,884.86774
24997453,846.97205
83094532,173.08942
90174488,2363.096
71319002,350.49823
29621396,494.248
10011880,1049.0292
17190126,1646.5264
70424510,345.6027
11417531,255.95065
27554957,106.53392
13689480,224.51471
69613512,258.911
74318773,548.5662
45221034,977.2788
12200305,118.60846
29052499,117.23187
91168920,100.0
99587330,254.19977
85493546,711.2235
36510260,206.40103
40370308,588.93005
89123563,586.62585
68894033,372.8382
73938236,655.7589
25242707,253.08842
87339346,1021.8274
34182148,994.51733
55488547,153.46245
58799207,361.2941
99415472,502.00366
50374353,209.93753
44632960,343.49744
46918499,784.3267
61219752,170.85349
57928854,100.0
22536598,1197.1855
69936903,128.9176
69696012,100.0
75807455,768.7026
31557332,1068.7256
98503124,162.94363
45347570,219.03
91321804,781.2688
56392111,622.752
86308272,120.21017
64596791,618.8074
80652734,684.9031
15067372,100.0
19485124,100.0
14453004,173.02362
26285533,100.0
92838656,100.0
37408293,100.0
44619550,577.4159
12229798,100.0
19471907,665.9204
79387412,2520.092
62896852,111.61043
45934349,320.912
16860511,124.96144
43506983,131.85718
70740306,171.98967
92814410,990.64233
42104710,215.73228
23656647,3079.9731
16622582,701.8242
91730318,100.0
71502047,449.4071
62198081,195.80081
35586426,100.0
73159054,142.04657
72932579,141.38977
15860553,1158.1996
76499202,2409.4558
49147306,900.5027
66173222,1134.1917
36048465,100.0
58226162,224.16537
75348253,347.15704
29406516,144.02945
30120831,257.17334
88886135,206.80281
90716300,174.05453
12118186,100.0
39388114,139.20842
43348151,348.47748
70648988,715.1105
89828759,1962.1277
25774436,100.0
56166234,130.175
46207048,240.60417
24260337,2092.786
43372122,174.16025
99211792,205.36542
72425048,345.6925
58848576,679.75256
69451066,100.0
46571746,470.60098
35037281,100.0
85573733,655.3379
85004009,123.57149
98713147,165.67093
99574842,272.12262
56403873,295.0846
79242881,235.18967
58458582,100.0
68482067,307.04187
16690135,100.0
15173091,2238.128
61448444,386.91467
69237042,100.0
85145895,331.70435
22701271,100.0
39148372,100.0
94500108,552.0028
68415143,843.64905
40595467,322.34885
53076141,183.2121
73641861,677.3211
48605668,100.0
69923530,100.0
49319680,396.36447
45928049,100.0
73814109,215.48264
61386764,2095.7603
67209776,1064.2134
10596331,125.699265
14387887,123.88606
66568548,100.0
59240082,240.8296
35040177,250.92879
99480365,378.55536
68333386,544.09753
95572882,129.79358
38132096,1118.6666
76955826,181.93748
17729676,247.57944
42211142,1429.9626
20158681,171.08078
79393152,606.22534
39911125,122.64388
88836366,1434.2905
20409154,373.86
15026679,129.5637
42131515,660.6964
54650905,100.0
26838390,180.94931
65068346,575.32635
92979933,100.0
95452518,178.39583
38822689,100.0
46355252,440.25482
12444224,100.0
42979270,266.02853
77573762,337.66678
14826829,100.0
28709839,382.12085
18829646,196.45172
96568537,131.21727
56829547,100.0
93979772,300.1674
17626588,983.5712
34011504,668.40424
52636134,309.80075
91687348,441.16998
36508418,127.55096
82621948,100.0
89318730,100.0
98717167,100.0
26278873,100.0
56823412,1751.6128
75609163,680.1207
90104725,100.0
75874553,306.43768
48469293,326.89478
70313722,2667.3264
48269879,946.99243
30338233,100.0
32779513,100.0
75548478,106.52497
38561257,116.69122
10945373,1144.9253
15756944,1316.0789
46940446,403.41882
24659465,100.0
88948806,1126.6447
34164402,130.88101
79477391,144.81378
15537006,173.90918
88911942,128.6205
96378293,100.0
76422231,100.0
12309843,218.6927
96239148,100.0
86466781,113.41282
49050128,100.0
14724818,943.5575
56683970,1179.0123
98393974,100.0
84824034,643.7084
92573067,100.0
73226546,169.16028
61358064,205.59662
59398688,1055.6807
14969480,442.1889
80588045,208.77155
95597071,198.46906
54836005,272.64532
23220441,431.7873
59018993,518.7698
68425900,109.22766
96400633,103.706215
32664783,989.9857
37951383,139.21788
42701020,100.0
23132709,407.14844
36039638,1153.2179
14728562,274.33743
62765095,156.30695
90518206,109.94377
99330676,881.0525
54002963,451.13162
80024301,182.98001
83450392,114.556725
80827964,100.0
22623823,648.69434
85154401,578.0384
92409200,589.5984
37461274,851.04443
39412052,111.08581
99188219,149.94592
10533163,100.0
16576946,379.4376
10571061,566.1887
11502784,101.60332
10627022,1150.7976
66112731,175.94403
12271580,2591.0989
19300863,112.541374
42301466,488.95172
93227392,422.8856
13989390,372.9331
83189444,100.0
88982820,1370.8846
86309809,757.22424
93812427,301.07294
79351177,366.4526
73882065,119.57786
85331771,100.0
33746879,541.10266
90357052,100.0
42998447,189.29533
42297649,100.0
74232297,100.0
68234963,126.03107
79955240,100.0
33685499,100.0
74031111,100.0
81527691,1015.2528
25578339,352.76068
36826714,195.7359
66720469,100.0
58271754,914.4971
79175453,106.3566
91006186,526.213
75399510,150.6941
65438642,100.0
72193555,344.91162
52661224,697.91046
40274658,117.05334
63582038,100.0
95316180,114.959366
31722576,100.0
51439680,168.40321
92864642,610.0758
24588628,208.79834
62383426,100.0
91245064,110.72937
61715372,106.473495
65148106,321.302
91441992,163.50558
49274969,100.0
33917232,448.61786
83235081,151.86197
40753215,100.0
70796627,273.85593
73931614,294.89166
56857736,2196.7666
54064504,307.5204
20389019,489.37305
57574601,178.47182
16478279,207.08875
68356151,134.48729
99711808,100.0
98284968,140.8938
30598390,100.0
55132880,161.94995
34163532,239.27956
40857770,173.06854
79839486,360.8635
78134573,638.5536
96251286,1207.9078
46606815,189.92268
53204628,100.0
39264189,1694.469
66917873,441.88336
75228206,100.0
57466748,100.0
75500440,164.11194
88152254,1767.6316
88711927,100.0
71935730,249.60663
11714210,788.22546
99304127,459.90372
79629484,152.82114
64599027,894.20056
71633685,587.8619
14342958,206.75381
27958253,100.0
61174518,100.0
74916891,159.24707
72753968,364.8158
36262662,100.0
60917615,100.0
99306721,472.95932
53075886,251.20285
73928511,100.0
19965325,204.24599
54826574,1404.9202
64209168,247.65245
34147586,351.39133
98269123,326.07825
97467622,414.83017
85814087,116.742004
72333580,980.14624
30873738,188.49338
10331403,307.35968
35344119,100.0
35769080,102.082886
21575135,100.0
75304823,963.13245
23401574,100.0
83090193,147.4943
86996430,172.28133
99751646,482.7505
23591049,100.0
81709576,555.2519
82444468,112.39306
38288153,3114.7102
87446209,202.04453
12079734,527.4453
25058080,100.0
89691662,195.90244
13150938,101.14447
36020495,100.0
54923182,405.94376
28841079,100.0
41392965,189.55597
17119564,100.1746
57430704,744.8259
36272284,902.24524
91925114,190.21278
74412922,1184.9951
65743046,514.7389
48653211,659.7671
36332370,222.65033
85424579,100.0
95090269,253.67651
95971802,100.0
86256336,725.2295
31156844,328.09033
37688219,101.36531
82437324,100.0
21950676,139.1325
54094553,100.0
74374536,822.2602
61738687,203.90912
19277250,106.36481
84311990,142.38054
94274494,100.0
89122239,2734.1382
97119289,753.93665
29959537,100.0
22777840,1235.1912
39391011,100.0
15127918,391.31268
47251761,1480.7817
20023773,100.0
96682736,100.0
12309412,126.18913
11517944,208.2262
59425514,1313.8899
28854961,555.7255
63750719,2340.3093
69531684,318.03378
73516640,100.0
92500346,1029.5048
66124065,100.0
28886163,766.437
19680706,109.3963
83673598,986.9024
85519237,100.0
37110854,269.58014
96010780,496.5096
51391268,708.45026
17655078,578.96765
26863121,224.97523
30839269,100.0
22418770,112.959946
88029081,644.85077
27689636,100.0
58431423,786.0539
43802347,468.28015
83961382,372.34705
27938336,178.72527
35978100,100.0
89319775,1385.9677
30362974,105.97597
93105032,1952.3522
20314268,100.0
34550012,192.94176
28077484,429.26282
64656384,150.90686
48022436,100.0
40507726,606.23804
10314144,823.24744
81012787,100.0
45672873,228.73633
25759428,179.76163
13512722,194.82588
96070498,101.04579
21352279,314.35205
54205490,592.68933
44645119,130.09225
37332321,100.0
54601842,523.3149
60801709,149.92041
28903523,130.17609
79159760,225.6305
20416757,147.95444
38432201,100.0
60739859,100.0
89931987,132.9055
60999736,131.5721
43182602,100.0
89739478,106.11937
50450523,100.0
73950928,314.2307
12330781,100.0
50236542,100.0
34912503,128.47917
25536468,221.32642
63776599,100.0
56389530,680.4305
60881312,271.87872
94656046,427.39648
84143693,433.17822
60768240,1253.6284
60458308,100.0
53948557,364.19315
11612817,104.53159
71889062,100.0
77172079,1102.5464
34222625,1235.326
69965828,137.10243
94714430,100.0
71961534,100.0
32936108,213.18332
18431618,110.013504
13548537,919.1028
86674079,1793.5074
21748194,142.21428
40124541,331.73804
33347811,134.71144
92929218,100.0
72190892,130.05331
66963455,1329.7198
96157867,100.0
15254705,1679.5547
89064766,103.98682
85305349,438.01752
58781934,177.57104
42553797,915.96643
18721533,667.2598
58244383,358.03082
13696896,329.3882
65894339,140.05295
61098619,230.50388
26018756,320.02362
59479424,163.07497
81738781,100.0
91106215,876.9258
71223563,330.11078
95945745,218.6452
91424061,100.0
67135880,290.2728
15528553,763.31134
33657705,128.46399
62553289,115.63593
60993054,118.94053
42800613,328.48743
17769800,301.24506
21401202,120.32662
52155473,256.7887
93304650,492.0522
51407728,100.0
89543732,260.77655
43419947,100.0
41488699,100.0
60974422,100.0
65352047,386.7397
37012905,273.73117
14787203,197.26505
29417973,124.74864
19835446,648.4359
43255500,1094.1252
28812691,100.0
18722953,126.8193
93227004,592.6508
35371569,1598.281
12076594,100.0
17330331,100.0
70946197,100.0
44132847,100.0
77445263,100.0
56880921,2474.7334
11480304,185.23097
44407005,1547.1736
57603851,100.0
36951093,100.0
18651476,108.47998
28758403,1235.2
29842235,100.0
80915194,100.0
87361082,109.94368
67711479,584.8545
96493355,100.0
60783295,1697.6681
56178874,100.0
36921713,1090.1165
48581624,100.0
75576141,447.87354
20755403,221.96967
52097748,101.80868
30927924,100.89996
52924618,314.04642
23083091,100.0
10593933,469.52612
14984647,100.0
50764768,905.1394
42909851,100.0
47962891,100.0
24155862,444.1242
96222874,811.1118
76243625,174.9867
83785580,406.78564
68046684,245.15521
35026518,511.4133
21144795,166.73485
42304823,282.12488
32449171,100.0
67804951,407.9795
80988109,368.9659
31562948,483.0526
80571715,326.53314
91879270,100.0
80331872,100.0
39788137,791.914
78186126,284.50827
34300076,100.0
70710711,100.0
19520201,100.0
75968232,401.81906
62441830,542.7001
87704160,168.68423
38039509,409.64624
87299257,176.80507
34604480,396.7174
93559487,601.889
35225951,186.11986
80500038,100.0
88587318,507.26874
72460444,100.0
28502361,131.92152
91781888,721.63336
83528344,2069.8328
15266445,220.86124
83532377,568.9786
74780110,122.53768
88664511,100.0
81767501,213.46086
41015579,100.0
19338404,169.2537
14667759,892.8337
66260119,1735.0588
20542479,1358.4382
54097170,100.0
35669653,155.06082
94127563,100.0
81488029,100.0
93329952,617.282
57217043,100.0
65522547,557.2596
73695068,100.0
13539769,325.27563
44056017,290.3485
46617581,100.0
68464888,100.0
45303083,608.1097
86984156,100.0
56630529,203.89041
78254395,100.0
30913049,498.9446
82688614,100.0
88893045,100.0
94639808,426.40857
52742143,1005.54065
64260968,1034.6372
76546956,100.0
83523035,869.60767
11013053,1119.8156
44130994,156.77444
53796074,620.7135
35498168,522.94147
63562445,109.311516
42365113,163.0458
54613679,128.13693
69835682,100.0
40747675,100.0
37071709,248.55113
11644754,1835.4062
29456046,219.32004
63575365,105.776726
62030210,100.0
84640048,100.0
61377846,610.33923
72441550,1567.3248
11270022,233.05106
70261792,100.0
52404988,458.3236
84003906,637.00885
31204633,291.6509
75242666,614.06665
49434528,100.0
42863318,160.006
47571305,470.32437
66490879,286.46527
82396141,203.41507
96803616,337.68903
10584088,360.89093
41994657,114.562775
87186973,100.0
71213873,100.0
49764305,100.0
43725149,453.94345
83812129,110.20915
63290164,103.22158
79318573,569.4899
10844028,100.0
19798231,1474.5999
97056407,100.0
32215003,300.88428
94765090,100.0
47235057,227.62323
94429036,226.78873
19267342,158.14233
79884507,2723.942
68548734,175.00946
64679483,100.0
99761027,319.4568
77538039,906.60754
28035639,138.93921
66579510,114.78578
50333547,100.0
30957545,100.0
87343589,623.3176
45470859,100.0
57383256,425.29263
62753404,100.0
65906932,1696.0393
54060112,1296.1603
88317327,233.59695
46875481,1355.9191
86614127,677.334
91675434,493.66205
83895227,877.32104
86365373,165.61673
19948626,100.0
79630167,100.0
89106944,100.0
46083057,153.12749
96150610,103.99101
35015883,100.0
69747407,100.0
55538576,1553.7451
97411049,100.0
11519556,273.60403
81677533,100.0
60065328,280.3379
91824420,549.4625
72549395,100.0
75208950,288.20877
54258616,137.98004
28371507,172.98026
33800661,810.95654
94718676,444.92694
98426094,100.86609
41019343,222.02054
55953203,384.28644
97258831,103.07998
12406914,100.0
54260975,100.0
17839314,388.45093
59228162,100.0
53104947,723.5268
13405871,1049.2659
30540873,122.647354
10681459,391.16272
88488173,100.0
11138134,678.4919
55965946,576.1116
21024415,399.0252
98633407,680.1925
17665044,255.85518
52365929,100.0
45919010,100.0
29159751,307.961
25938815,100.0
31864619,137.36664
84907440,1198.2964
55408023,100.0
97513676,586.34344
71808636,177.68181
37329985,1266.9972
66719590,363.3156
19832352,821.16345
63673893,1082.481
54185196,132.23581
66171184,463.9192
15702584,178.84308
26362681,2008.561
15300602,123.458725
54091216,302.23004
41649165,144.60657
17221791,115.200775
60925601,118.84387
98579259,100.0
84327985,391.91882
42373455,131.6011
51759034,609.14465
57369993,732.44385
86174456,228.97949
40095064,100.0
36904267,767.8556
95653857,100.0
91047161,147.25063
24858933,114.711426
43668504,100.0
64688863,146.93932
19394328,863.70667
90928544,100.0
54501975,100.0
55816692,100.0
54235055,100.0
54802075,319.28406
44582261,100.0
30580440,100.0
53586985,100.0
45293131,209.07477
61623792,100.0
12664255,249.79764
99282552,100.0
57422029,261.58154
95049365,100.0
44630924,312.07294
59932513,183.96715
79864196,371.63522
38025450,355.28262
43187524,100.0
85710350,123.47843
39439329,163.2149
11767243,436.79498
40729807,494.90295
95837440,100.0
62785546,100.0
18032525,1447.3936
78515248,679.60175
64000264,303.36206
70932637,1636.9026
56631286,1639.7634
82611641,574.9907
14610215,100.0
65282606,120.89079
31080502,297.0251
66137109,736.37244
55286917,137.23724
19462876,319.20538
37235871,909.7176
53584009,100.0
99377565,611.5769
82994298,214.37079
64250472,100.0
61269314,541.5665
26299312,298.88733
97300018,929.3058
74523665,413.90045
19970243,1056.2684
14406104,312.35284
87865772,666.8125
12224440,136.97318
62628011,100.0
30735313,372.4403
12214322,100.0
80943078,159.50047
