customer_id,monthly_spend
98713147,250.51756
99574842,107.940674
56403873,205.56418
79242881,219.72296
58458582,149.00192
68482067,182.8588
16690135,144.38744
15173091,1900.323
61448444,1021.7024
69237042,188.94862
85145895,599.1605
22701271,119.382324
39148372,100.0
94500108,345.72565
68415143,657.9213
40595467,265.50595
53076141,162.60782
73641861,501.41486
48605668,100.0
69923530,158.18848
49319680,388.15082
45928049,197.24057
73814109,133.55688
61386764,1087.2214
67209776,837.5841
10596331,202.79558
14387887,309.92783
66568548,163.57211
59240082,215.88081
35040177,201.57045
99480365,327.97296
68333386,487.3609
95572882,206.61317
38132096,735.5603
76955826,347.02728
17729676,198.7234
42211142,698.1764
20158681,226.66353
79393152,425.02997
39911125,148.86218
88836366,1311.1392
20409154,309.88763
15026679,273.71136
42131515,614.3468
54650905,121.49988
26838390,208.15799
65068346,516.9337
92979933,154.07753
95452518,192.04637
38822689,157.2368
46355252,154.47148
12444224,100.0
42979270,185.18858
77573762,293.54724
14826829,114.64075
28709839,291.9814
18829646,179.62335
96568537,185.60144
56829547,154.00835
93979772,276.35526
17626588,652.79895
34011504,513.2579
52636134,163.47404
91687348,226.12024
36508418,149.8214
82621948,334.61255
89318730,176.50012
98717167,189.57419
26278873,168.51271
56823412,2241.2075
75609163,835.72095
90104725,100.0
75874553,248.95787
48469293,340.1802
70313722,2598.5588
48269879,636.0988
30338233,251.43936
32779513,155.08098
75548478,139.8449
38561257,115.57123
10945373,280.86496
15756944,1069.8623
46940446,381.03104
24659465,195.44673
88948806,887.70593
34164402,146.22922
79477391,215.2316
15537006,268.66522
88911942,150.94757
96378293,206.26433
76422231,119.838104
12309843,170.85905
96239148,119.78769
86466781,152.07428
49050128,158.80923
14724818,793.10834
56683970,859.44324
98393974,100.0
84824034,1499.5
92573067,100.0
73226546,172.7901
61358064,100.0
59398688,1367.0328
14969480,259.32312
80588045,179.39897
95597071,187.69925
54836005,223.27179
23220441,447.62366
59018993,432.534
68425900,216.74513
96400633,159.053
32664783,632.2187
37951383,334.9936
42701020,250.55724
23132709,239.96115
36039638,963.7988
14728562,268.27606
62765095,215.94089
90518206,213.08571
99330676,464.4747
54002963,369.84332
80024301,181.94513
83450392,170.4157
80827964,216.57925
22623823,498.17612
85154401,396.84082
92409200,574.749
37461274,584.2228
39412052,165.7332
99188219,147.74782
10533163,155.3097
16576946,289.05298
10571061,1368.6565
11502784,160.21313
10627022,948.71295
66112731,231.4337
12271580,2197.8176
19300863,148.76526
42301466,304.153
93227392,432.77496
13989390,321.759
83189444,100.0
88982820,1440.3816
86309809,878.0367
93812427,183.0183
79351177,236.83829
73882065,469.34372
85331771,100.0
33746879,320.35797
90357052,119.63043
42998447,183.38274
42297649,191.76251
74232297,158.37746
68234963,200.52843
79955240,100.0
33685499,100.0
74031111,179.12253
81527691,731.6455
25578339,148.77881
36826714,229.36176
66720469,108.88928
58271754,510.51373
79175453,154.702
91006186,327.1372
75399510,163.96942
65438642,147.00697
72193555,291.47845
52661224,480.39148
40274658,157.88159
63582038,159.42824
95316180,221.9751
31722576,100.0
51439680,231.6654
92864642,430.57407
24588628,201.46277
62383426,129.34787
91245064,304.45764
61715372,276.60507
65148106,306.22662
91441992,163.61339
49274969,130.42885
33917232,347.22693
83235081,163.48978
40753215,152.95842
70796627,290.467
73931614,258.04688
56857736,1996.6277
54064504,293.43527
20389019,517.9164
57574601,261.37033
16478279,234.52773
68356151,331.63626
99711808,103.39093
98284968,117.17746
30598390,129.1226
55132880,100.0
34163532,462.61792
40857770,305.47784
79839486,512.9124
78134573,570.93005
96251286,1018.9562
46606815,210.47188
53204628,165.52821
39264189,971.2592
66917873,339.67374
75228206,163.98012
57466748,100.0
75500440,213.35884
88152254,1060.3152
88711927,163.81267
71935730,373.66605
11714210,584.4781
99304127,314.12387
79629484,177.2104
64599027,612.2643
71633685,535.48267
14342958,323.8614
27958253,146.82837
61174518,153.4009
74916891,191.17613
72753968,266.43198
36262662,127.41472
60917615,125.326385
99306721,352.71133
53075886,295.50983
73928511,133.36523
19965325,205.53656
54826574,1478.6243
64209168,420.17978
34147586,322.35556
98269123,146.83891
97467622,436.38474
85814087,165.90417
72333580,712.6343
30873738,493.397
10331403,252.6234
35344119,124.54974
35769080,220.25153
21575135,100.0
75304823,807.8872
23401574,193.3578
83090193,227.68777
86996430,199.8612
99751646,487.85193
23591049,120.33072
81709576,356.28616
82444468,383.42975
38288153,2463.661
87446209,275.54785
12079734,453.51117
25058080,232.98361
89691662,226.26791
13150938,148.51741
36020495,207.31699
54923182,296.7937
28841079,121.33313
41392965,407.8522
17119564,185.5335
57430704,871.8258
36272284,837.63715
91925114,224.28424
74412922,883.2754
65743046,411.92914
48653211,306.12204
36332370,496.32544
85424579,160.02515
95090269,129.34978
95971802,156.91977
86256336,557.82294
31156844,455.53848
37688219,276.50293
82437324,148.02487
21950676,382.0204
54094553,100.0
74374536,354.73636
61738687,232.27646
19277250,144.66644
84311990,228.6756
94274494,176.06549
89122239,2127.9795
97119289,969.074
29959537,217.53236
22777840,1943.7302
39391011,162.39415
15127918,295.98074
47251761,1266.4283
20023773,148.96404
96682736,134.60794
12309412,154.66298
11517944,178.88799
59425514,1092.3196
28854961,405.2387
63750719,1276.6782
69531684,248.17517
73516640,201.73265
92500346,669.12244
66124065,100.0
28886163,631.4987
19680706,247.96771
83673598,808.6428
85519237,100.0
37110854,461.01273
96010780,713.7459
51391268,488.10898
17655078,369.66278
26863121,430.95578
30839269,110.74069
22418770,183.01758
88029081,389.91595
27689636,122.91608
58431423,703.5182
43802347,327.08127
83961382,253.18018
27938336,119.548706
35978100,134.15144
89319775,1945.2329
30362974,173.70486
93105032,179.39601
20314268,180.73592
34550012,293.9631
28077484,305.14743
64656384,253.58775
48022436,155.58093
40507726,747.4691
10314144,651.70935
81012787,186.82199
45672873,176.63055
25759428,277.24872
13512722,278.17682
96070498,141.00673
21352279,336.72992
54205490,421.13315
44645119,115.63815
37332321,207.76848
54601842,867.9611
60801709,155.20528
28903523,118.93628
79159760,149.91939
20416757,171.67451
38432201,100.0
60739859,100.0
89931987,205.91556
60999736,100.0
43182602,100.0
89739478,222.41125
50450523,215.22673
73950928,246.81937
12330781,128.40208
50236542,183.68561
34912503,221.2681
25536468,217.36407
63776599,172.70143
56389530,599.271
60881312,182.73892
94656046,261.36578
84143693,279.49634
60768240,974.2453
60458308,243.8583
53948557,397.75754
11612817,105.01297
71889062,171.15433
77172079,797.09863
34222625,792.7669
69965828,183.0869
94714430,204.08096
71961534,154.66931
32936108,216.93378
18431618,100.95364
13548537,443.61243
86674079,1281.3743
21748194,246.03229
40124541,297.40952
33347811,280.36047
92929218,100.0
72190892,197.84502
66963455,1193.0508
96157867,251.36215
15254705,1075.3206
89064766,149.40022
85305349,285.96164
58781934,243.1974
42553797,632.5383
18721533,527.8482
58244383,781.7415
13696896,267.64478
65894339,225.69453
61098619,134.85515
26018756,224.2828
59479424,268.05438
81738781,100.0
91106215,643.0603
71223563,250.47963
95945745,341.18356
91424061,241.83524
67135880,190.36902
15528553,659.3718
33657705,138.74893
62553289,210.17284
60993054,151.62175
42800613,830.8115
17769800,186.40648
21401202,363.02582
52155473,253.14944
93304650,377.57495
51407728,188.58356
89543732,416.87344
43419947,134.77818
41488699,137.78583
60974422,100.0
65352047,208.21582
37012905,278.56247
14787203,189.67834
29417973,215.74376
19835446,546.5846
43255500,935.89417
28812691,156.58214
18722953,100.52734
93227004,492.93384
35371569,1663.7668
12076594,177.38832
17330331,143.33589
70946197,190.11092
44132847,100.0
77445263,160.11012
56880921,2066.7993
11480304,239.59465
44407005,891.6709
57603851,179.43977
36951093,148.64957
18651476,488.04962
28758403,1200.3684
29842235,137.5065
80915194,149.65132
87361082,184.64255
67711479,394.47665
96493355,142.71043
60783295,1402.4058
56178874,100.0
36921713,571.2134
48581624,337.76367
75576141,257.80914
20755403,289.64175
52097748,180.98087
30927924,202.55318
52924618,427.3058
23083091,137.93814
10593933,264.7296
14984647,140.59212
50764768,820.9064
42909851,172.3867
47962891,140.96455
24155862,344.252
96222874,946.1169
76243625,244.48193
83785580,417.22766
68046684,246.59322
35026518,434.41156
21144795,194.16357
42304823,232.80077
32449171,148.73015
67804951,238.41226
80988109,294.88916
31562948,516.0011
80571715,218.02379
91879270,100.0
80331872,208.94078
39788137,647.8254
78186126,204.74785
34300076,105.40506
70710711,245.2728
19520201,150.49052
75968232,280.23718
62441830,448.09265
87704160,236.66507
38039509,255.71808
87299257,188.67458
34604480,194.69096
93559487,398.62244
35225951,238.41954
80500038,177.3958
88587318,359.9993
72460444,268.24042
28502361,167.41518
91781888,494.25586
83528344,2052.9705
15266445,233.85942
83532377,470.04907
74780110,149.63837
88664511,164.28688
81767501,405.532
41015579,161.43866
19338404,196.19585
14667759,654.0727
66260119,1210.3779
20542479,1185.0848
54097170,100.0
35669653,202.9828
94127563,117.21597
81488029,182.31258
93329952,563.9269
57217043,167.03833
65522547,377.80573
73695068,274.5948
13539769,308.09265
44056017,516.41394
46617581,128.29504
68464888,100.0
45303083,240.06416
86984156,157.33397
56630529,245.85141
78254395,188.08655
30913049,300.8202
82688614,115.77707
88893045,198.29108
94639808,305.83344
52742143,668.7015
64260968,613.0393
76546956,110.76578
83523035,933.50275
11013053,782.11725
44130994,193.71767
53796074,452.20123
35498168,530.56573
63562445,172.18376
42365113,185.49501
54613679,352.64407
69835682,100.0
40747675,100.0
37071709,499.2203
11644754,1705.8933
29456046,610.71643
63575365,349.8827
62030210,146.72777
84640048,141.3886
61377846,427.42798
72441550,934.77844
11270022,316.61594
70261792,100.0
52404988,415.46463
84003906,573.52386
31204633,548.1354
75242666,373.5492
49434528,115.79224
42863318,230.05736
47571305,274.03827
66490879,217.94627
82396141,199.61717
96803616,197.90121
10584088,371.68985
41994657,197.18883
87186973,100.0
71213873,168.90839
49764305,145.52069
43725149,624.2147
83812129,152.87662
63290164,100.01511
79318573,446.7678
10844028,141.34183
19798231,1244.1814
97056407,100.0
32215003,303.52692
94765090,270.07977
47235057,573.52295
94429036,193.30888
19267342,229.60931
79884507,2608.799
68548734,276.93134
64679483,101.21353
99761027,199.85048
77538039,344.4214
28035639,254.56332
66579510,100.86746
50333547,179.51619
30957545,129.71915
87343589,231.31677
45470859,174.87497
57383256,323.6367
62753404,103.76068
65906932,1626.429
54060112,1743.6895
88317327,364.44318
46875481,1075.5308
86614127,751.6349
91675434,748.8427
83895227,482.95316
86365373,214.50706
19948626,201.46767
79630167,115.010345
89106944,145.85646
46083057,253.97743
96150610,192.43854
35015883,228.47751
69747407,165.05168
55538576,1746.5789
97411049,161.72038
11519556,185.84012
81677533,131.15762
60065328,278.4029
91824420,183.67989
72549395,128.6935
75208950,275.90353
54258616,183.29474
28371507,250.13805
33800661,646.3878
94718676,233.23082
98426094,159.03401
41019343,280.45587
55953203,377.9663
97258831,276.22488
12406914,107.11011
54260975,100.0
17839314,285.6496
59228162,116.030426
53104947,543.6609
13405871,1018.3514
30540873,167.4378
10681459,236.86044
88488173,137.29095
11138134,641.5804
55965946,401.93558
21024415,275.00537
98633407,659.90234
17665044,274.3119
52365929,158.36224
45919010,135.13014
29159751,219.93279
25938815,100.0
31864619,152.88333
84907440,1537.7551
55408023,185.8593
97513676,373.31018
71808636,319.40112
37329985,907.571
66719590,211.60194
19832352,503.63098
63673893,781.51013
54185196,177.19809
66171184,205.66144
15702584,179.96107
26362681,1702.1704
15300602,361.7153
54091216,320.92667
41649165,261.96503
17221791,192.77043
60925601,212.41298
98579259,175.45232
84327985,555.02527
42373455,100.0
51759034,589.0952
57369993,573.1114
86174456,262.7365
40095064,255.01602
36904267,532.8998
95653857,171.90663
91047161,150.75035
24858933,160.63606
43668504,235.59181
64688863,196.72824
19394328,928.1922
90928544,165.64265
54501975,128.66331
55816692,100.0
54235055,161.71269
54802075,357.0532
44582261,123.201355
30580440,285.31317
53586985,151.04268
45293131,227.36592
61623792,100.0
12664255,193.83705
99282552,130.36543
57422029,235.81432
95049365,167.55067
44630924,204.56546
59932513,222.23022
79864196,234.31438
38025450,359.66
43187524,181.92084
85710350,177.34981
39439329,138.95435
11767243,386.79343
40729807,363.3658
95837440,101.901215
62785546,175.04152
18032525,628.4469
78515248,388.65973
64000264,311.692
70932637,1248.57
56631286,1055.219
82611641,552.2906
14610215,100.0
65282606,189.99095
31080502,361.64963
66137109,503.4756
55286917,275.4536
19462876,221.66707
37235871,680.46533
53584009,149.88066
99377565,572.2875
82994298,138.71909
64250472,100.0
61269314,263.98492
26299312,675.64636
97300018,909.837
74523665,371.5933
19970243,900.2782
14406104,208.57347
87865772,373.3728
12224440,156.67502
62628011,158.54237
30735313,223.50865
12214322,213.07681
80943078,288.22137
89421265,639.7962
72762674,157.83374
55920835,395.41925
95456446,1017.4437
96630600,208.34431
20077759,191.91513
77066065,204.91066
47856776,402.03967
31685937,321.20303
41522098,403.0401
30032101,115.8689
91606427,193.14095
22900349,214.9312
43552678,197.59856
38881909,206.18474
77508029,1248.8901
95128506,144.17975
64627729,233.43703
56744301,163.84663
59338251,351.85364
19662574,265.46036
92971829,187.98987
18409584,777.9878
71760159,100.0
43660858,466.74084
77997629,210.69437
33928732,238.12128
68629875,533.93024
48480450,280.07526
54283664,290.717
65942293,358.92435
95573502,1191.7354
45086632,149.79138
23012000,305.40375
45395839,398.04703
15432712,169.56653
72298046,312.56406
84408769,100.0
25246226,202.51413
20056705,151.20686
67856036,308.6357
56138985,184.84657
89984541,107.58118
34860961,934.7544
55067089,241.0732
63717753,278.4494
89165138,194.3852
22336894,173.07243
23089519,142.77988
74572156,289.5409
96120368,1247.7383
70734227,1450.76
43842124,295.86948
98567604,533.25806
54538757,139.62935
40105171,366.92026
12135438,385.64667
73738446,376.96783
62385208,291.85455
56062641,115.673065
60234485,147.2092
37490148,368.57858
73644773,356.62506
25147876,305.87256
98738159,136.9583
36202424,187.4971
90053455,1010.2869
34861961,109.21402
40235987,286.71417
25289802,248.68947
72831408,1019.5325
62725172,316.68256
20547868,319.51648
43821417,374.47226
39911650,191.67009
76282034,143.49197
93532589,258.22583
71389546,452.58813
26491098,152.84914
63364173,669.4017
74256814,124.09216
35509595,100.61438
18139863,534.0896
68577776,936.84045
29522715,367.27097
77706518,240.35526
14006179,234.41638
92579248,283.71326
59229974,396.85327
62295609,931.91394
84259414,162.29834
47815936,297.3593
81563963,1929.3716
13005852,168.32942
62738558,164.25206
57070759,268.0629
99600292,211.17096
94306787,446.2968
95225104,256.18823
55330216,100.0
36532262,178.66554
46565446,690.9088
49087723,154.40459
59534453,234.81573
48055811,181.30183
88400730,203.64806
99040799,1333.2434
54783545,100.0
51521420,190.111
62125112,393.4937
41533842,170.57361
37548888,174.11853
15800993,592.33307
72777210,1037.5942
27213732,622.0493
86541928,239.70595
24899277,123.0177
87153365,143.47598
29377093,299.56226
17126249,936.89575
83735200,184.74571
75294081,1719.8513
50305812,255.18544
80598326,131.30898
73085224,263.64746
36011967,157.48866
27344122,318.40005
65167661,2292.3528
22697886,770.99744
79772982,213.04121
75656583,166.66571
28706133,170.54378
94307664,1099.6951
79181014,174.07942
64940514,867.8827
42076518,260.6092
38290514,213.28693
12647465,546.5044
51615379,115.84848
58583551,186.98994
89324282,218.68683
53391853,100.0
22488467,1662.5815
77912827,467.50537
92699296,1531.0273
98391080,180.7765
25085429,169.11635
58232338,665.1646
40856740,620.3396
86463099,361.22656
30661871,208.04921
43294411,267.15912
95379944,213.65105
10473693,203.05154
60542399,731.84186
52521598,145.57542
78214020,262.91614
42119756,113.02063
74645008,334.5879
68736704,1291.0642
13851365,125.49603
10956933,988.1925
76588396,319.65894
48664414,620.1403
75409758,179.25029
60867152,203.81662
49408128,577.94946
32398201,240.44878
33820657,131.02908
99096183,1394.3726
71729207,100.0
13424233,167.84291
69313487,543.70984
51427900,203.97964
20461232,1156.5791
63893951,254.3706
93871936,187.22331
63699477,100.0
96362629,359.22235
53928117,258.6939
41164553,246.05238
36908648,225.22331
29666927,194.94476
11938394,320.26413
52496134,191.74387
32481667,173.17235
61487441,618.5602
78992007,820.1345
52895411,170.343
58726779,191.40945
20458217,219.69804
60265538,168.50764
48479448,145.02837
72404425,265.701
91400370,239.8287
56260955,160.0707
65491665,100.0
11663385,157.11073
18615500,1178.013
87935522,100.0
58889457,179.22737
19169471,257.8015
66133962,321.98996
66731452,624.92145
39410896,249.11037
54940054,214.0776
10662394,935.75397
80972130,176.58864
45235634,747.65564
32971413,327.28668
79283360,327.0022
67055260,385.88385
56118755,230.00995
29230461,902.447
37178907,279.3638
80400106,216.71356
67091284,469.8115
54160936,2136.7021
26849200,221.4752
49585462,315.66403
29429374,134.5654
95616903,2162.1592
40605040,187.53018
77364221,248.25711
63366619,260.67493
82932107,215.02673
11504000,161.57176
66338948,322.65027
17704772,456.50995
70406271,209.25482
78457345,1049.2727
47160363,222.55188
76792443,291.75592
76133904,151.63078
30534387,171.24496
27949452,422.1671
98920505,320.20532
79101538,892.17834
41201623,191.18828
16952322,309.51312
97020909,283.13446
76043497,333.4004
34495964,279.125
68971691,214.8001
68553106,260.33487
90311747,143.25168
89361909,100.0
20406930,219.56517
38933836,217.18619
38377549,267.5113
23346090,194.66179
12625694,316.28162
57311677,333.80502
53924641,172.35443
36865701,654.19214
22626294,249.92877
94697405,112.82309
89675917,242.08305
28055737,164.8268
17371555,540.7932
31452123,253.49094
39910354,245.84955
16661684,255.96753
11696365,222.26784
13890760,109.785
23308655,166.98668
58265470,156.50581
23915393,255.87079
47202387,1747.4473
63170132,245.3457
85663208,266.27112
11731667,193.26701
96387342,286.5896
56912577,1043.625
96546739,197.49823
56118135,100.0
65848480,187.44026
29524312,189.35551
61207733,1414.0911
95068416,131.75908
93730714,129.02348
58209441,151.36476
77468100,182.88663
94556768,338.2637
66214153,134.49469
63178801,450.56378
47025809,521.77124
17223815,209.49184
26808769,263.8742
25114626,233.93295
33184251,270.9739
38562723,370.31857
19383477,199.72299
81390291,187.85632
20998216,478.29617
95233875,388.60507
36756234,481.45483
80596646,382.69937
92304937,417.52823
37613954,245.35281
58590718,243.4517
53992915,183.78636
54005253,182.10797
68781482,283.1874
70720914,161.91759
29283338,423.7848
71373910,139.42929
82737999,129.64966
38789318,106.076324
50526394,496.36603
24047944,211.86693
56710540,100.0
18038779,485.49127
87817642,462.55698
54364617,2312.4792
49277751,205.53679
50647092,453.92584
74938295,488.09125
94151619,291.3053
14146499,265.65753
44114070,252.92093
71013634,207.11609
92727921,157.61638
23408005,190.9897
55353418,209.8985
42627732,1838.5234
52380113,879.15607
76380932,912.0473
85051446,284.34714
13441812,600.6725
75634466,673.88025
77418032,149.05365
26069913,253.20854
56951161,712.2693
65568116,214.65623
61527594,332.6586
17428821,348.79742
23710142,396.40347
95218141,245.73541
64929695,169.58115
16991389,297.2372
28240625,1218.5017
27547150,751.58215
66381811,223.63
33749942,113.303955
35190059,229.60667
63026525,373.71454
52393671,221.84673
32813270,277.1318
49072955,174.1242
39300176,262.1848
46915044,290.35742
59260240,100.0
12697027,217.62207
52828733,153.70363
73335938,359.57242
55961268,100.0
13325471,288.18607
29398613,191.00374
27052291,100.0
15955952,906.8162
23271818,1208.029
99724134,1540.7107
24071058,158.11513
31560904,157.40314
65419988,169.03334
15085530,350.71927
19942722,905.3913
13275930,333.22632
22982323,700.18414
36522599,167.92955
82021909,799.90247
68645790,576.104
54788650,166.80338
42678082,592.3618
60925510,217.35168
88286089,155.37611
58263484,229.73122
65619117,305.66595
38104250,197.56439
13756583,450.2926
60053914,271.83524
64871810,372.1693
58457956,432.3078
46159970,146.08138
68250229,183.3017
47390028,618.65686
32969075,292.48367
53581810,190.49501
79530731,1116.9565
24487509,181.15967
69933962,234.25177
65663302,540.8435
12423653,100.0
58871872,199.54405
58171151,256.01105
30617224,383.19696
69106909,177.23486
13212070,897.0496
68351771,188.4327
87624917,100.0
11970895,204.23639
44431758,693.333
16633955,811.167
42590404,223.16257
86953915,774.96564
15250738,426.61188
44832140,226.41241
73698594,308.64725
42128660,258.97717
79549553,191.27391
71619272,130.34001
42016649,1440.4375
61877206,159.49284
56572912,185.983
71598751,291.2072
34544077,452.00986
28672236,1817.0457
68689312,219.04958
20267244,148.59688
68781454,1501.3662
27270801,181.85109
37219515,397.3577
12011866,126.95645
98392715,179.60112
87201351,693.1787
14908777,897.48816
34723195,203.67506
27339925,202.74565
65420496,153.77007
40933008,196.06343
47440503,200.78983
94970875,100.0
91029594,568.4531
65336637,201.96185
82023374,269.78003
11380763,152.54588
99699540,148.54243
52649545,196.17339
46299510,234.71227
71452565,906.6325
67641699,193.78574
12714684,139.89412
60016742,176.5483
53641525,723.3314
43542290,141.1955
32126954,673.2086
38213318,401.47556
19971849,792.7243
69256669,481.6012
23756854,148.35863
62908704,183.51329
32399173,198.31517
39238887,1263.3042
94428578,224.21217
52458139,220.41896
80574227,206.96472
90487261,179.16638
31852005,217.8037
24086418,381.74915
82209864,173.4975
29014855,100.0
56782601,134.06686
24702075,333.9829
74660449,191.22168
40117654,146.4117
60385260,1348.6272
35958980,764.5897
69458629,185.29276
92886159,251.83508
97734269,231.1462
19053695,303.90967
22371112,336.20447
49183639,210.29132
53526975,158.90114
26290335,195.67528
13359830,506.28113
39340686,100.0
85521089,149.60974
26704193,656.31396
86626423,161.67145
80675333,408.42554
38369741,217.22194
10428306,135.35564
18197840,132.70961
78586780,190.24318
40311310,260.36948
51507375,112.25513
10857110,135.42561
88736789,234.61212
10823128,118.48807
75933085,2218.5496
87766438,169.40237
64406530,184.49774
33833037,557.1217
51715740,266.42654
59611801,106.79199
74340374,1205.1421
55507333,1376.13
10416536,284.751
43556040,129.67882
63137873,858.9933
70387789,379.55844
29408506,104.93588
38244388,282.97726
26541311,100.0
21032019,251.94437
95710332,370.0522
80660421,2495.8826
81086775,147.15263
14692465,100.0
35590067,172.28142
37534494,100.0
46669694,336.93408
68379291,109.06015
28943151,100.0
85214973,474.05
49160221,265.6093
57027484,242.85886
79515834,169.11572
48903593,490.7215
49944843,464.95312
15919205,612.38904
89043859,669.2269
22557888,332.29926
45588391,1291.1741
67323319,197.27525
67813677,237.516
94570366,188.19551
99333664,190.91129
62452475,245.28915
27164888,173.09764
13777597,704.94727
58863729,251.66817
75372835,754.58887
46531922,828.94617
22638297,170.69284
43377425,312.0341
45061752,135.18439
87232001,152.2443
99721166,265.86603
63930988,476.75983
67323116,167.49666
90199043,126.75165
16025812,139.39581
90192151,267.75128
85194090,100.0
82716623,100.0
70041588,132.59468
10909503,156.48882
38910820,262.8462
67605038,125.00833
22421268,212.71274
12483701,106.08606
99756084,333.56073
72806047,141.92601
82569264,276.0807
85085562,194.83897
51688242,171.88966
67031304,128.4803
67620733,100.0
15399183,173.24374
83228475,480.07098
59551778,141.75958
58024179,560.30164
67130514,224.93456
36292117,467.5877
40708056,779.9911
16154757,1030.6399
56077131,237.95251
24589481,1274.1465
73507348,594.61646
98283340,218.68613
78682956,195.50282
48031966,316.21802
54069937,144.43848
12509398,391.09937
55254106,286.81842
99797445,223.28868
46298966,364.9473
97439691,1086.6367
77392495,142.32106
20307174,197.101
99295729,141.83974
13479279,100.0
57906842,620.6096
11957267,120.475006
46011088,156.50998
40051988,678.54236
76565808,127.82616
38007540,165.54832
79111798,377.5544
44170417,309.97095
81747003,1055.0369
10689207,115.353485
68762949,477.93875
41533253,187.92896
72624609,338.7514
95729378,731.40826
63404247,238.72353
66851416,230.64282
52878792,524.86597
69816189,151.81267
93215948,311.5487
82196067,145.77774
65951347,172.54242
28150709,1163.858
26445964,379.32217
59886188,168.3721
47858132,492.99655
10617528,1457.6045
26555436,172.76646
75176293,892.6609
15592659,592.661
17002563,227.82076
65418918,602.4979
50328250,134.12529
29587649,100.0
58771361,300.35645
11138502,403.50864
87806628,155.08887
92541302,150.96236
20045193,100.0
53943287,100.0
72973012,617.7567
98243897,637.4624
50425980,170.24101
53891279,100.0
12653293,300.70154
79516817,304.52313
57736550,116.45587
68504332,171.97256
51418176,867.3589
52844688,166.88878
14924228,280.78458
17385055,407.6357
48584675,215.54478
84113591,254.0297
24176804,814.8042
42578288,229.38441
22976178,237.34761
59427067,108.36987
62214101,196.03603
31095835,415.3852
61084952,304.6851
24538640,180.19984
17397516,611.8382
53588939,302.11185
64801503,137.47665
22306102,517.51996
73464976,218.33202
25265317,199.56319
67321055,392.60504
52652991,1449.0437
77364707,222.13786
28941979,430.91885
74248679,731.27325
67415672,198.32602
80048641,143.85048
42348096,100.07678
76460518,193.43375
34956566,331.887
77002192,482.83047
88577445,410.66733
38297974,212.388
97975641,1731.7905
15692698,1027.6434
83507949,228.77283
91740530,446.52664
37895673,100.0
19139820,245.26065
89742287,178.03824
63175133,395.928
52867973,260.4432
16690451,165.5907
37055011,146.73466
17248647,379.8319
17328412,100.0
63923102,1759.6292
34421040,421.15866
99940233,111.24478
45814646,261.21964
58613984,165.55214
31285738,263.7602
35071743,226.4404
52223959,386.30234
61904367,196.62787
31525138,159.09335
73171290,223.66922
44582195,288.9661
90109527,104.813965
26952082,116.96329
53620380,204.2046
94287883,781.3843
77186365,282.7923
33864808,111.65466
70959138,141.53775
52099246,426.5656
22249291,175.47641
48803280,479.74667
89982531,206.77104
64289923,607.1083
22000557,100.0
26219747,199.53186
31130738,178.50131
32445244,278.4359
75236281,235.21988
13587715,459.15063
52514750,190.99236
90786271,126.870514
15005065,160.24728
20097518,100.0
50625868,332.1504
84412981,174.0674
92773944,134.03096
25312123,176.61061
70396417,167.23322
54865863,366.28397
35803808,214.4139
59597265,534.693
93311848,100.0
32340446,252.32846
96794801,242.99799
40380864,211.39386
82007689,179.64793
84851707,345.56427
83174692,227.49278
59083400,164.25827
17580169,100.0
18219500,137.44562
87811781,131.85648
14088369,158.75232
67659430,231.06862
42456496,270.90735
87353322,353.30167
13917344,134.66054
19886405,188.71231
77800166,560.02313
77068569,157.4481
88362858,100.0
71241476,1205.8491
24814654,100.0
46691706,304.22256
79162545,227.72797
42908985,139.88835
74936566,194.35043
19620916,198.98218
54347722,200.63736
90271799,698.113
25414359,523.45667
35809369,240.281
57731323,195.63338
37887687,1371.9465
76623206,149.3861
69954876,228.01318
78180146,2141.904
90681578,117.8876
41794614,158.17609
83295852,164.3447
31156145,260.6007
62711916,472.44327
74676618,198.51978
43248708,298.55475
69180825,234.53722
75624999,155.3248
37667208,382.94827
77810578,289.80292
47115768,114.617035
81589304,1004.8384
74472711,162.22868
82711188,262.57996
55272778,217.29953
98229885,214.12207
70058028,174.8948
90729377,163.52704
13401279,430.8095
85519612,689.78784
17006769,390.77533
99888523,190.3431
22354297,549.5112
43508583,1772.6028
96795828,113.770386
96608998,140.01633
67452091,234.55464
40571985,1238.2196
15232782,1437.6309
86789043,196.43762
14046478,183.95236
45515801,100.0
26318506,1626.4595
34584473,185.96927
15369631,202.18791
26479383,100.0
81346470,118.51935
83197984,160.8217
70331904,382.5433
78907246,1186.6152
42709019,1252.9175
97184353,194.60425
35589537,523.4433
83942112,272.78937
58293013,134.46228
78567689,204.61017
88610012,178.00696
68628621,179.40248
51584806,163.2717
29419986,181.79657
21476578,218.33302
77370060,115.388214
33607448,1632.0933
47890072,376.59476
11234362,148.18791
70681971,205.04486
45196219,368.24982
58136807,100.0
21383428,204.26816
38088367,220.18346
57071133,100.0
83834449,854.17834
72194210,522.9457
14582584,339.49326
16017322,162.70715
18598541,249.38397
82812670,415.67297
53563234,480.6826
63779141,1018.6091
70854456,269.81662
83535660,137.18538
51099419,132.85258
30503407,1719.6794
90802363,183.21477
84057874,168.99535
93637941,116.571106
33888588,100.0
78183407,148.48772
88497510,1332.0728
88829918,756.9856
72639649,228.84729
15627595,222.08856
68832460,374.328
31734310,100.0
69212161,176.06917
62980146,137.84024
69972227,301.53183
