customer_id,monthly_spend
69451066,142.70407
46571746,611.3951
35037281,108.21661
85573733,518.652
85004009,268.685
98713147,169.17227
99574842,265.40784
56403873,294.02393
79242881,271.30896
58458582,239.23077
68482067,204.24458
16690135,220.26567
15173091,1886.9377
61448444,458.9709
69237042,213.37523
85145895,310.2481
22701271,191.22723
39148372,132.66687
94500108,538.7284
68415143,705.1663
40595467,279.49835
53076141,226.00197
73641861,567.52216
48605668,130.35017
69923530,147.33987
49319680,182.36537
45928049,173.8716
73814109,169.23073
61386764,1687.7004
67209776,859.6289
10596331,213.4011
14387887,209.55809
66568548,129.66792
59240082,184.82376
35040177,214.5455
99480365,380.23795
68333386,532.8966
95572882,285.21783
38132096,853.13745
76955826,349.76956
17729676,225.8419
42211142,1373.6294
20158681,268.83185
79393152,533.6255
39911125,107.43298
88836366,1417.6602
20409154,334.6061
15026679,183.74327
42131515,557.7737
54650905,176.45627
26838390,224.01108
65068346,468.5963
92979933,254.22054
95452518,154.96967
38822689,100.0
46355252,211.96703
12444224,109.82892
42979270,337.3698
77573762,301.56223
14826829,172.85446
28709839,337.44193
18829646,100.0
96568537,143.57085
56829547,148.98334
93979772,236.5658
17626588,770.80664
34011504,580.86646
52636134,350.48706
91687348,405.19928
36508418,140.93692
82621948,122.509796
89318730,154.6826
98717167,213.10103
26278873,148.72978
56823412,1019.1386
75609163,640.53595
90104725,242.8256
75874553,348.01477
48469293,258.66425
70313722,2389.1697
48269879,697.47144
30338233,241.12335
32779513,254.73114
75548478,197.82559
38561257,197.95555
10945373,1306.5974
15756944,913.183
46940446,337.72626
24659465,162.54433
88948806,941.38995
34164402,172.96681
79477391,188.0792
15537006,254.4614
88911942,195.77374
96378293,191.47995
76422231,244.2826
12309843,260.4773
96239148,100.0
86466781,163.92674
49050128,167.86926
14724818,876.1922
56683970,784.81335
98393974,148.07455
84824034,1592.9543
92573067,107.09036
73226546,190.24165
61358064,170.39459
59398688,1584.5364
14969480,303.21777
80588045,188.56546
95597071,169.24791
54836005,301.68347
23220441,429.70474
59018993,497.12872
68425900,230.54222
96400633,154.89537
32664783,471.32498
37951383,409.98807
42701020,271.5053
23132709,321.4708
36039638,942.0935
14728562,347.51883
62765095,257.55377
90518206,191.1122
99330676,700.2059
54002963,376.39508
80024301,196.62602
83450392,142.4956
80827964,290.8514
22623823,580.29456
85154401,413.2707
92409200,480.1903
37461274,523.81915
39412052,117.02487
99188219,153.13708
10533163,100.0
16576946,387.31677
10571061,771.3019
11502784,117.18292
10627022,1107.5498
66112731,244.16397
12271580,2308.8096
19300863,120.235016
42301466,283.96118
93227392,452.04047
13989390,450.29837
83189444,100.0
88982820,946.7201
86309809,805.81036
93812427,221.6718
79351177,285.32065
73882065,254.89374
85331771,163.68167
33746879,403.64166
90357052,186.86153
42998447,226.11502
42297649,148.85338
74232297,179.96983
68234963,187.86414
79955240,197.65071
33685499,161.69362
74031111,225.53651
81527691,575.31335
25578339,395.23456
36826714,168.5074
66720469,165.66985
58271754,711.22266
79175453,139.42099
91006186,352.2315
75399510,139.43454
65438642,167.74553
72193555,326.17365
52661224,575.4856
40274658,300.70892
63582038,113.42056
95316180,194.86807
31722576,191.79216
51439680,217.88179
92864642,646.8005
24588628,256.07117
62383426,100.0
91245064,100.0
61715372,201.71703
65148106,277.89102
91441992,188.25404
49274969,182.19977
33917232,288.32928
83235081,172.13148
40753215,208.03444
70796627,342.85
73931614,299.77545
56857736,2139.6777
54064504,164.5032
20389019,425.08786
57574601,321.40997
16478279,259.8449
68356151,214.922
99711808,171.16057
98284968,198.67656
30598390,167.48286
55132880,468.058
34163532,647.05786
40857770,157.31778
79839486,452.35718
78134573,424.77252
96251286,1015.70215
46606815,145.01018
53204628,167.92798
39264189,1443.1262
66917873,427.077
75228206,104.71506
57466748,205.144
75500440,474.53296
88152254,1438.8171
88711927,190.53885
71935730,342.2543
11714210,666.62683
99304127,428.9959
79629484,196.07742
64599027,704.9507
71633685,519.8166
14342958,341.21243
27958253,100.0
61174518,144.22076
74916891,156.6831
72753968,372.58362
36262662,100.0
60917615,108.40961
99306721,295.98364
53075886,228.29024
73928511,243.98755
19965325,170.8676
54826574,1392.5116
64209168,404.8113
34147586,333.47034
98269123,302.66803
97467622,414.19394
85814087,144.45041
72333580,734.2329
30873738,434.91287
10331403,286.70807
35344119,136.62149
35769080,199.2067
21575135,139.23651
75304823,847.32196
23401574,134.4171
83090193,148.2857
86996430,334.38657
99751646,530.0566
23591049,173.85207
81709576,414.29565
82444468,146.44916
38288153,3885.715
87446209,137.16539
12079734,407.97165
25058080,242.55605
89691662,348.59167
13150938,197.52145
36020495,119.393036
54923182,387.94476
28841079,126.06387
41392965,630.1233
17119564,103.23508
57430704,676.3862
36272284,837.2656
91925114,267.96487
74412922,1088.8107
65743046,580.5532
48653211,586.59265
36332370,631.03485
85424579,100.0
95090269,190.84398
95971802,124.99515
86256336,635.0596
31156844,488.91034
37688219,420.4037
82437324,100.0
21950676,353.24542
54094553,100.0
74374536,628.8986
61738687,234.38533
19277250,134.02753
84311990,199.08499
94274494,262.76453
89122239,2410.0217
97119289,275.40826
29959537,100.0
22777840,1623.7222
39391011,188.13712
15127918,309.93198
47251761,1367.6445
20023773,155.4384
96682736,100.0
12309412,102.51932
11517944,179.67966
59425514,959.5936
28854961,457.0633
63750719,2292.439
69531684,604.12946
73516640,297.16876
92500346,859.73413
66124065,120.32849
28886163,749.8358
19680706,237.89392
83673598,695.3401
85519237,100.0
37110854,434.31564
96010780,767.9874
51391268,660.26825
17655078,399.58792
26863121,154.18776
30839269,100.0
22418770,333.8276
88029081,478.72382
27689636,150.66388
58431423,803.43756
43802347,295.84915
83961382,273.13052
27938336,216.69366
35978100,304.9804
89319775,1951.198
30362974,186.95227
93105032,806.64954
20314268,168.70847
34550012,254.17668
28077484,362.0148
64656384,230.37564
48022436,192.26128
40507726,775.38007
10314144,728.1408
81012787,144.35251
45672873,192.82562
25759428,169.5763
13512722,352.67825
96070498,209.99554
21352279,435.62653
54205490,584.44104
44645119,187.01825
37332321,195.12431
54601842,644.67334
60801709,260.44064
28903523,176.0224
79159760,160.41255
20416757,222.67128
38432201,164.31277
60739859,226.95595
89931987,214.47644
60999736,136.40137
43182602,100.0
89739478,199.12585
50450523,100.0
73950928,281.60672
12330781,100.0
50236542,124.29114
34912503,232.12256
25536468,203.60199
63776599,309.95132
56389530,451.28674
60881312,205.03798
94656046,230.9055
84143693,323.40698
60768240,875.8009
60458308,269.80124
53948557,576.6719
11612817,150.8525
71889062,128.09877
77172079,863.7031
34222625,2078.2285
69965828,172.92259
94714430,170.45024
71961534,123.393555
32936108,220.0917
18431618,196.27913
13548537,600.26355
86674079,1734.6199
21748194,277.45554
40124541,387.4054
33347811,204.72797
92929218,194.38174
72190892,134.57143
66963455,983.1618
96157867,100.0
15254705,1301.632
89064766,100.0
85305349,400.86456
58781934,238.32045
42553797,684.7743
18721533,699.27136
58244383,412.38013
13696896,352.47574
65894339,203.23979
61098619,203.61565
26018756,255.64145
59479424,245.44843
81738781,140.51617
91106215,665.8107
71223563,233.4743
95945745,324.839
91424061,221.13405
67135880,265.9441
15528553,322.34894
33657705,142.86783
62553289,133.2394
60993054,159.89223
42800613,676.7876
17769800,312.38644
21401202,159.32732
52155473,240.24492
93304650,418.3691
51407728,366.9013
89543732,477.04666
43419947,203.26048
41488699,104.36914
60974422,263.5551
65352047,292.5453
37012905,215.05777
14787203,228.26595
29417973,191.02977
19835446,650.0658
43255500,795.5254
28812691,196.1177
18722953,112.20709
93227004,418.77817
35371569,901.1223
12076594,100.0
17330331,170.64662
70946197,104.630005
44132847,132.34671
77445263,254.85307
56880921,1958.4729
11480304,217.26947
44407005,920.2918
57603851,331.05316
36951093,101.97159
18651476,288.25284
28758403,1124.471
29842235,100.0
80915194,155.06859
87361082,225.09126
67711479,610.51245
96493355,146.18195
60783295,587.59204
56178874,216.22977
36921713,767.6627
48581624,232.7329
75576141,402.71637
20755403,229.54189
52097748,124.526184
30927924,128.46259
52924618,265.17523
23083091,133.66554
10593933,505.57382
14984647,156.89833
50764768,965.40796
42909851,184.96634
47962891,174.63217
24155862,385.48648
96222874,258.08237
76243625,168.19539
83785580,389.00647
68046684,209.85971
35026518,357.56918
21144795,178.10365
42304823,331.71027
32449171,129.35548
67804951,222.33775
80988109,355.46814
31562948,557.2155
80571715,275.15686
91879270,202.78314
80331872,139.78333
39788137,545.4172
78186126,310.7699
34300076,100.0
70710711,103.79825
19520201,192.37752
75968232,266.49768
62441830,527.44446
87704160,246.95464
38039509,279.98758
87299257,213.45549
34604480,305.3242
93559487,298.38892
35225951,194.12173
80500038,134.18512
88587318,424.9101
72460444,140.91548
28502361,258.83237
91781888,456.89282
83528344,2146.5112
15266445,245.07828
83532377,281.85294
74780110,175.72379
88664511,103.137085
81767501,165.64511
41015579,206.88553
19338404,228.3716
14667759,624.57855
66260119,1323.4388
20542479,1092.4033
54097170,100.0
35669653,166.19643
94127563,100.0
81488029,125.127075
93329952,626.9723
57217043,176.31454
65522547,457.34088
73695068,120.698
13539769,202.37859
44056017,203.79361
46617581,111.937256
68464888,143.0093
45303083,493.75952
86984156,192.34135
56630529,259.09937
78254395,152.40727
30913049,333.16827
82688614,229.86375
88893045,164.44199
94639808,393.22113
52742143,652.2677
64260968,427.76355
76546956,125.637665
83523035,784.39215
11013053,1241.2102
44130994,151.45198
53796074,489.60883
35498168,567.95654
63562445,100.0
42365113,151.73254
54613679,189.63962
69835682,114.361206
40747675,100.0
37071709,607.5136
11644754,1748.4802
29456046,175.12418
63575365,274.10126
62030210,237.499
84640048,180.76418
61377846,255.0127
72441550,1681.8984
11270022,390.4472
70261792,100.0
52404988,546.1665
84003906,561.94354
31204633,680.08923
75242666,515.88525
49434528,193.48463
42863318,207.87726
47571305,516.60645
66490879,255.39587
82396141,217.39171
96803616,273.1954
10584088,555.8275
41994657,208.09874
87186973,160.06749
71213873,142.13376
49764305,139.55371
43725149,262.922
83812129,265.37967
63290164,198.52084
79318573,447.51678
10844028,123.6691
19798231,1116.7168
97056407,128.73306
32215003,337.20108
94765090,382.5486
47235057,402.4376
94429036,331.77444
19267342,143.55798
79884507,2809.37
68548734,299.94794
64679483,100.66739
99761027,187.87498
77538039,661.9275
28035639,224.61765
66579510,198.00012
50333547,137.71095
30957545,195.63074
87343589,407.47272
45470859,135.03096
57383256,259.36414
62753404,111.78598
65906932,1601.6707
54060112,1769.6724
88317327,353.8874
46875481,1138.529
86614127,708.47327
91675434,252.75824
83895227,657.5915
86365373,257.0875
19948626,100.0
79630167,100.0
89106944,164.5307
46083057,173.05615
96150610,223.07397
35015883,151.50583
69747407,133.81625
55538576,1302.3711
97411049,132.78189
11519556,265.44678
81677533,104.13083
60065328,264.73706
91824420,510.6677
72549395,106.104065
75208950,298.26898
54258616,150.41641
28371507,309.92532
33800661,632.7778
94718676,415.48947
98426094,109.927765
41019343,337.38507
55953203,308.37082
97258831,180.97972
12406914,136.94853
54260975,135.18362
17839314,409.54803
59228162,100.0
53104947,401.47815
13405871,965.6979
30540873,322.3698
10681459,344.46085
88488173,136.20728
11138134,486.2304
55965946,439.754
21024415,302.21643
98633407,627.92786
17665044,276.68616
52365929,100.0
45919010,142.50912
29159751,235.06793
25938815,200.9964
31864619,146.75835
84907440,1453.425
55408023,268.6547
97513676,498.6679
71808636,140.71014
37329985,1174.0674
66719590,492.53613
19832352,878.896
63673893,805.83856
54185196,196.93544
66171184,326.8697
15702584,260.20477
26362681,1797.7961
15300602,192.13019
54091216,352.19177
41649165,100.0
17221791,228.42784
60925601,236.94624
98579259,200.16267
84327985,614.72766
42373455,175.37245
51759034,452.29657
57369993,493.3615
86174456,237.21474
40095064,167.3882
36904267,580.5102
95653857,226.94272
91047161,131.67436
24858933,101.42233
43668504,177.18234
64688863,367.82587
19394328,729.237
90928544,184.28381
54501975,189.20084
55816692,103.89548
54235055,134.54056
54802075,352.92133
44582261,100.0
30580440,330.4374
53586985,206.517
45293131,147.67271
61623792,141.11519
12664255,174.15953
99282552,218.92761
57422029,138.18405
95049365,142.67406
44630924,198.39201
59932513,230.73027
79864196,237.76073
38025450,296.55045
43187524,201.22801
85710350,192.53848
39439329,211.08733
11767243,450.80875
40729807,328.97098
95837440,205.58766
62785546,175.4973
18032525,1159.4377
78515248,665.64526
64000264,279.63068
70932637,1286.3679
56631286,2533.5637
82611641,649.5917
14610215,319.64432
65282606,158.52666
31080502,276.95685
66137109,487.47144
55286917,425.42725
19462876,237.34978
37235871,764.10913
53584009,100.0
99377565,386.5865
82994298,291.91437
64250472,159.55928
61269314,382.08496
26299312,300.8154
97300018,453.3005
74523665,339.23376
19970243,938.1763
14406104,268.98227
87865772,432.9476
12224440,129.14272
62628011,168.34433
30735313,304.8372
12214322,124.02368
80943078,308.0493
89421265,962.44727
72762674,182.57724
55920835,288.9076
95456446,922.0943
96630600,288.74445
20077759,188.4677
77066065,252.26843
47856776,287.41882
31685937,266.6448
41522098,534.49945
30032101,146.81212
91606427,157.67401
22900349,258.34058
43552678,447.2533
38881909,352.75082
77508029,868.47754
95128506,100.0
64627729,181.28316
56744301,201.45224
59338251,398.353
19662574,196.0297
92971829,176.34976
18409584,834.29443
71760159,100.0
43660858,573.39636
77997629,106.60181
33928732,205.88988
68629875,600.42737
48480450,279.12582
54283664,260.75787
65942293,437.69543
95573502,875.71906
45086632,127.078064
23012000,285.01025
45395839,291.14795
15432712,272.64728
72298046,348.0112
84408769,144.04388
25246226,163.70415
20056705,100.0
67856036,316.829
56138985,140.20541
89984541,147.89873
34860961,808.7731
55067089,159.06264
63717753,259.2791
89165138,263.1376
22336894,194.7411
23089519,172.5421
74572156,492.84637
96120368,1247.5101
70734227,1466.6343
43842124,228.82896
98567604,519.6794
54538757,257.3341
40105171,433.21695
12135438,413.3746
73738446,100.0
62385208,303.25403
56062641,384.65878
60234485,282.41705
37490148,530.35706
73644773,135.21674
25147876,307.4997
98738159,121.21933
36202424,237.16994
90053455,579.11993
34861961,100.0
40235987,154.19482
25289802,191.715
72831408,1064.5941
62725172,432.3366
20547868,394.83148
43821417,471.5661
39911650,309.02377
76282034,149.79822
93532589,183.86209
71389546,561.9465
26491098,210.60844
63364173,754.842
74256814,314.1163
35509595,104.045105
18139863,246.03758
68577776,1333.5616
29522715,341.95627
77706518,151.00441
14006179,367.8477
92579248,360.25735
59229974,115.442535
62295609,479.3563
84259414,280.8492
47815936,243.59076
81563963,2031.4624
13005852,200.12532
62738558,180.44928
57070759,264.34375
99600292,174.2303
94306787,300.7814
95225104,182.9616
55330216,100.0
36532262,124.27289
46565446,760.0377
49087723,279.76404
59534453,411.8091
48055811,160.93892
88400730,138.83157
99040799,1409.0964
54783545,113.89664
51521420,163.39955
62125112,505.61462
41533842,135.06519
37548888,141.73969
15800993,553.2325
72777210,962.92346
27213732,824.30365
86541928,294.70404
24899277,306.97614
87153365,151.27005
29377093,149.26602
17126249,1059.9545
83735200,112.012695
75294081,1763.8259
50305812,310.4037
80598326,101.74768
73085224,400.3526
36011967,139.22273
27344122,476.75653
65167661,1712.3662
22697886,922.17993
79772982,116.92694
75656583,243.08272
28706133,198.45665
94307664,1517.9382
79181014,209.02242
64940514,898.45624
42076518,247.50232
38290514,194.19757
12647465,716.33057
51615379,562.1514
58583551,176.27121
89324282,151.18922
53391853,114.466644
22488467,1955.0037
77912827,716.6515
92699296,1593.532
98391080,289.27823
25085429,245.6257
58232338,773.0746
40856740,934.6354
86463099,318.2131
30661871,187.00105
43294411,313.21368
95379944,173.24127
10473693,100.0
60542399,533.30536
52521598,100.0
78214020,314.2716
42119756,123.22513
74645008,315.37097
68736704,1499.0266
13851365,132.21408
10956933,1143.063
76588396,284.378
48664414,665.2291
75409758,118.5206
60867152,274.89288
49408128,736.56116
32398201,214.77768
33820657,100.0
99096183,1203.6299
71729207,233.22618
13424233,100.0
69313487,371.27393
51427900,187.98099
20461232,1301.9008
63893951,301.3066
93871936,225.41252
63699477,100.0
96362629,420.1123
53928117,256.8803
41164553,168.07489
36908648,186.75056
29666927,173.64334
11938394,412.62692
52496134,159.07814
32481667,110.20587
61487441,591.15564
78992007,859.13245
52895411,146.66805
58726779,174.41252
20458217,187.82298
60265538,145.85959
48479448,173.80981
72404425,250.10747
91400370,196.42725
56260955,159.37717
65491665,138.81851
11663385,100.0
18615500,1177.8318
87935522,100.0
58889457,119.963776
19169471,177.41707
66133962,390.14487
66731452,613.6763
39410896,133.86284
54940054,178.58293
10662394,1039.9382
80972130,273.4022
45235634,1039.4207
32971413,500.977
79283360,456.24536
67055260,286.53442
56118755,211.3788
29230461,1335.6232
37178907,364.5938
80400106,152.03165
67091284,445.53864
54160936,2238.8276
26849200,100.0
49585462,296.34122
29429374,247.96846
95616903,2967.7485
40605040,137.0652
77364221,148.84938
63366619,359.01804
82932107,176.69188
11504000,142.351
66338948,381.81223
17704772,391.1642
70406271,230.74326
78457345,887.58527
47160363,156.24312
76792443,531.7796
76133904,140.14285
30534387,106.6644
27949452,264.73044
98920505,270.32074
79101538,237.0189
41201623,178.42023
16952322,392.26245
97020909,319.8756
76043497,303.864
34495964,394.31174
68971691,179.39767
68553106,296.78134
90311747,207.10806
89361909,167.85927
20406930,230.39668
38933836,305.18387
38377549,233.27184
23346090,186.88948
12625694,361.99243
57311677,348.11188
53924641,193.43622
36865701,716.22095
22626294,172.43059
94697405,100.0
89675917,514.33655
28055737,180.38611
17371555,295.983
31452123,205.50946
39910354,163.56485
16661684,100.0
11696365,243.18968
13890760,151.49425
23308655,104.845764
58265470,100.0
23915393,143.34637
47202387,1841.1077
63170132,343.63528
85663208,308.72278
11731667,100.0
96387342,358.31183
56912577,827.1498
96546739,267.26648
56118135,100.0
65848480,255.52652
29524312,199.30463
61207733,1412.8801
95068416,152.6793
93730714,143.64929
58209441,153.0948
77468100,224.69714
94556768,248.7213
66214153,170.10359
63178801,348.1836
47025809,599.22546
17223815,242.02692
26808769,291.6303
25114626,280.41003
33184251,277.0043
38562723,566.2213
19383477,200.22932
81390291,366.56046
20998216,443.92004
95233875,508.69144
36756234,374.23215
80596646,447.84778
92304937,509.97565
37613954,296.31314
58590718,100.0
53992915,181.22095
54005253,223.62996
68781482,207.15309
70720914,139.66388
29283338,387.05002
71373910,176.09158
82737999,120.493744
38789318,100.0
50526394,557.59247
24047944,126.949295
56710540,130.64742
18038779,367.0017
87817642,393.94357
54364617,1717.4487
49277751,184.18832
50647092,174.80684
74938295,564.5314
94151619,340.9336
14146499,318.5117
44114070,242.00626
71013634,128.70883
92727921,100.0
23408005,285.5629
55353418,134.30446
42627732,1865.3594
52380113,687.95215
76380932,850.185
85051446,214.63725
13441812,598.09094
75634466,659.0326
77418032,140.09425
26069913,445.20602
56951161,610.011
65568116,222.18039
61527594,271.83875
17428821,208.57613
23710142,578.8053
95218141,194.77257
64929695,179.67302
16991389,306.34625
28240625,1425.6311
27547150,863.37634
66381811,185.69713
33749942,148.61324
35190059,176.34766
63026525,473.58542
52393671,237.08072
32813270,151.28377
49072955,138.5327
39300176,223.4674
46915044,236.296
59260240,354.86728
12697027,266.4379
52828733,205.88358
73335938,334.55228
55961268,384.85828
13325471,170.71248
29398613,136.04721
27052291,100.0
15955952,740.9376
23271818,796.04517
99724134,1795.2554
24071058,203.28958
31560904,223.93758
65419988,139.38593
15085530,317.46158
19942722,767.769
13275930,285.0717
22982323,758.94946
36522599,315.5871
82021909,1122.9326
68645790,595.98987
54788650,115.18652
42678082,712.37256
60925510,100.0
88286089,119.242615
58263484,359.86227
65619117,148.37573
38104250,134.17476
13756583,462.75763
60053914,500.86243
64871810,191.75829
58457956,564.83887
46159970,108.13632
68250229,259.44968
47390028,602.7001
32969075,328.35065
53581810,279.29395
79530731,1437.8098
24487509,301.12558
69933962,274.21014
65663302,692.3196
12423653,127.25864
58871872,189.15201
58171151,173.99066
30617224,399.52155
69106909,210.29771
13212070,430.52435
68351771,144.7226
87624917,139.51639
11970895,292.98706
44431758,1564.272
16633955,374.87378
42590404,199.22462
86953915,857.677
15250738,413.1991
44832140,157.4443
73698594,524.82166
42128660,194.77448
79549553,193.26834
71619272,100.0
42016649,1502.3745
61877206,164.65547
56572912,138.84251
71598751,473.72513
34544077,589.41064
28672236,1577.3447
68689312,145.54039
20267244,176.81999
68781454,1560.956
27270801,178.29501
37219515,351.10718
12011866,124.069214
98392715,174.44228
87201351,630.94995
14908777,938.32196
34723195,178.5887
27339925,159.94974
65420496,100.0
40933008,136.6659
47440503,139.02188
94970875,130.23604
91029594,683.3822
65336637,124.75333
82023374,279.02737
11380763,100.0
99699540,166.20158
52649545,100.0
46299510,225.17206
71452565,774.3576
67641699,214.2953
12714684,274.13928
60016742,115.451324
53641525,744.72516
43542290,177.13025
32126954,674.29297
38213318,343.01767
19971849,395.39542
69256669,603.9768
23756854,120.1001
62908704,210.90323
32399173,299.4103
39238887,1309.7589
94428578,285.9668
52458139,216.29887
80574227,139.2661
90487261,139.0752
31852005,215.09543
24086418,417.0819
82209864,204.4831
29014855,134.63936
56782601,144.77744
24702075,150.52266
74660449,180.178
40117654,100.0
60385260,1357.4895
35958980,688.8905
69458629,274.15805
92886159,324.1863
97734269,149.64865
19053695,343.5701
22371112,314.81247
49183639,1439.3052
53526975,233.5826
26290335,263.18796
13359830,462.41266
39340686,158.51892
85521089,242.96654
26704193,857.5088
86626423,645.2733
80675333,351.46216
38369741,269.34808
10428306,322.11615
18197840,121.20685
78586780,258.58115
40311310,170.3012
51507375,152.52318
10857110,274.43143
88736789,181.18129
10823128,134.41104
75933085,2202.7405
87766438,162.59987
64406530,172.92319
33833037,571.381
51715740,225.53244
59611801,184.02284
74340374,1191.8324
55507333,100.0
10416536,303.37048
43556040,196.68697
63137873,964.0278
70387789,453.8915
29408506,151.65555
38244388,283.46225
26541311,100.0
21032019,214.84715
95710332,438.66953
80660421,1561.5493
81086775,100.0
14692465,100.0
35590067,161.207
37534494,135.21661
46669694,318.48322
68379291,100.0
28943151,150.03369
85214973,506.40775
49160221,248.04672
57027484,261.76035
79515834,209.03561
48903593,417.29092
49944843,883.39417
15919205,476.9369
89043859,753.07874
22557888,444.78894
45588391,1379.6583
67323319,284.7987
67813677,169.74675
94570366,130.56772
99333664,287.54956
62452475,215.28844
27164888,183.1319
13777597,809.59924
58863729,167.61143
75372835,244.39381
46531922,100.0
22638297,181.21487
43377425,201.63553
45061752,125.005554
87232001,100.0
99721166,313.71198
63930988,454.72214
67323116,174.86255
90199043,150.12843
16025812,199.74278
90192151,483.57007
85194090,215.84787
82716623,232.53835
70041588,134.12302
10909503,100.0
38910820,170.03387
67605038,100.0
22421268,236.97737
12483701,212.81744
99756084,419.74896
72806047,100.0
82569264,271.744
85085562,175.52144
51688242,336.81485
67031304,123.12967
67620733,1486.7534
15399183,111.74271
83228475,455.18512
59551778,136.44496
58024179,664.38513
67130514,263.333
36292117,478.3416
40708056,483.83572
16154757,1119.2168
56077131,312.8497
24589481,710.55194
73507348,132.35353
98283340,292.17557
78682956,343.35724
48031966,246.02866
54069937,170.40018
12509398,506.86853
55254106,311.4485
99797445,153.95482
46298966,222.52545
97439691,1009.22845
77392495,129.96286
20307174,295.28436
99295729,135.90334
13479279,100.0
57906842,561.7359
11957267,141.37704
46011088,128.55644
40051988,1654.9443
76565808,126.84616
38007540,219.13792
79111798,477.0786
44170417,262.78296
81747003,506.3635
10689207,129.76596
68762949,593.0959
41533253,166.56528
72624609,459.16452
95729378,862.5932
63404247,233.96623
66851416,226.49356
52878792,510.52222
69816189,190.5771
93215948,257.4369
82196067,150.09683
65951347,141.14801
28150709,1258.3635
26445964,368.26755
59886188,136.43579
47858132,622.5853
10617528,1541.4395
26555436,210.77478
75176293,1036.1726
15592659,494.89648
17002563,179.1205
65418918,559.64594
50328250,173.31497
29587649,139.25502
58771361,305.42282
11138502,312.70673
87806628,256.23425
92541302,108.16788
20045193,100.0
53943287,241.4104
72973012,259.35114
98243897,690.1322
50425980,232.57669
53891279,157.89395
12653293,285.68326
79516817,139.28545
57736550,173.48988
68504332,140.75146
51418176,649.6796
52844688,100.0
14924228,669.6373
17385055,442.6055
48584675,294.12402
84113591,532.96716
24176804,803.21484
42578288,160.24295
22976178,222.91313
59427067,100.0
62214101,186.2309
31095835,237.49802
61084952,314.91803
24538640,205.68637
17397516,527.4704
53588939,126.619446
64801503,229.2682
22306102,381.97928
73464976,279.90762
25265317,1977.4133
67321055,468.12143
52652991,1474.384
77364707,247.1302
28941979,374.568
74248679,1060.2339
67415672,152.60887
80048641,186.91853
42348096,127.16463
76460518,111.020905
34956566,281.8853
77002192,460.02783
88577445,557.338
38297974,286.13678
97975641,2181.0051
15692698,1035.154
83507949,291.80588
91740530,268.88922
37895673,136.75569
19139820,229.47035
89742287,206.83122
63175133,403.69992
52867973,181.05498
16690451,100.0
37055011,208.45319
17248647,402.66153
17328412,188.40735
63923102,2005.2529
34421040,618.64856
99940233,100.0
45814646,227.23761
58613984,145.01074
31285738,161.43188
35071743,231.73123
52223959,336.1605
61904367,138.28561
31525138,178.29353
73171290,244.57944
44582195,170.21632
90109527,112.06311
26952082,171.2976
53620380,146.73228
94287883,693.5449
77186365,325.94214
33864808,151.46217
70959138,132.11293
52099246,566.94525
22249291,107.2366
48803280,391.9345
89982531,224.54034
64289923,967.125
22000557,100.0
26219747,160.08151
31130738,289.98752
32445244,318.16748
75236281,167.63037
13587715,419.0336
52514750,100.0
90786271,132.13754
15005065,200.86182
20097518,100.0
50625868,360.8057
84412981,321.13513
92773944,156.5049
25312123,100.0
70396417,127.19507
54865863,549.36224
35803808,210.18886
59597265,514.25
93311848,140.27374
32340446,256.31006
96794801,100.0
40380864,183.67911
82007689,147.39514
84851707,254.84946
83174692,237.62375
59083400,100.0
17580169,121.23782
18219500,147.3762
87811781,313.59756
14088369,244.66183
67659430,192.70035
42456496,334.575
87353322,429.1362
13917344,100.0
19886405,116.84204
77800166,485.79678
77068569,155.16405
88362858,159.96982
71241476,980.9951
24814654,172.6181
46691706,435.64334
79162545,254.20032
42908985,117.46475
74936566,223.49973
19620916,267.41367
54347722,233.71753
90271799,738.17773
25414359,337.59454
35809369,327.47913
57731323,137.30736
37887687,1449.1843
76623206,141.11694
69954876,237.59312
78180146,2155.0127
90681578,162.52505
41794614,100.0
83295852,185.36938
31156145,212.69365
62711916,290.4022
74676618,192.64241
43248708,317.02124
69180825,244.05492
75624999,126.312836
37667208,694.55664
77810578,379.7553
47115768,130.73239
81589304,755.65875
74472711,220.92264
82711188,329.7487
55272778,182.7998
98229885,185.94203
70058028,174.86026
90729377,112.131775
13401279,566.5054
85519612,691.3199
17006769,316.30066
99888523,257.30295
22354297,263.5647
43508583,1937.3726
96795828,100.0
96608998,100.0
67452091,197.70544
40571985,1194.0486
15232782,1443.5073
86789043,100.0
14046478,155.35658
45515801,116.88562
26318506,1635.126
34584473,136.84427
15369631,185.36252
26479383,111.607086
81346470,128.60927
83197984,100.0
70331904,461.65723
78907246,1132.2476
42709019,796.2816
97184353,252.17157
35589537,610.6171
83942112,316.90854
58293013,234.26114
78567689,134.7577
88610012,149.52715
68628621,179.43658
51584806,181.2247
29419986,135.33994
21476578,295.86597
77370060,220.601
33607448,1658.2549
47890072,489.2155
11234362,246.54185
70681971,183.30457
45196219,532.1098
58136807,151.72319
21383428,296.27988
38088367,157.71466
57071133,100.0
83834449,980.63477
72194210,933.1163
14582584,312.55923
16017322,100.0
18598541,266.44952
82812670,393.18817
53563234,481.67926
63779141,380.08688
70854456,446.63916
83535660,208.39908
51099419,100.0
30503407,1716.5447
90802363,276.71317
84057874,124.551636
93637941,100.0
33888588,100.0
78183407,158.76971
88497510,538.7662
88829918,335.75876
72639649,222.38664
15627595,197.38591
68832460,583.80115
31734310,100.0
