customer_id,monthly_spend
73814109,234.81734
61386764,1923.9753
67209776,1137.5027
10596331,150.80211
14387887,215.6616
66568548,106.23196
59240082,232.34666
35040177,209.34464
99480365,442.85904
68333386,628.6872
95572882,122.11549
38132096,1122.043
76955826,278.14615
17729676,212.25653
42211142,1394.4872
20158681,193.64752
79393152,615.9509
39911125,113.22641
88836366,1338.5195
20409154,277.87073
15026679,210.0244
42131515,426.50458
54650905,100.0
26838390,178.67682
65068346,539.11957
92979933,106.58899
95452518,183.88345
38822689,117.55695
46355252,522.5571
12444224,100.0
42979270,354.59894
77573762,273.4918
14826829,100.0
28709839,352.6286
18829646,146.36781
96568537,155.10266
56829547,108.06799
93979772,220.49792
17626588,929.8263
34011504,607.56726
52636134,324.66083
91687348,380.38446
36508418,168.92365
82621948,100.0
89318730,100.58336
98717167,144.7559
26278873,100.0
56823412,1391.8523
75609163,859.3629
90104725,100.0
75874553,353.29608
48469293,185.78162
70313722,2693.79
48269879,928.5856
30338233,100.0
32779513,100.0
75548478,160.19624
38561257,130.9923
10945373,1058.2261
15756944,1233.6791
46940446,335.75342
24659465,130.48357
88948806,1101.3628
34164402,174.87514
79477391,192.85529
15537006,230.18198
88911942,158.6541
96378293,124.5833
76422231,117.91231
12309843,221.73059
96239148,100.0
86466781,150.2798
49050128,100.0
14724818,1034.247
56683970,1054.7716
98393974,100.0
84824034,717.156
92573067,100.0
73226546,163.19814
61358064,241.3757
59398688,865.22186
14969480,428.8447
80588045,206.7162
95597071,210.23705
54836005,278.15515
23220441,442.6259
59018993,485.90878
68425900,204.82019
96400633,136.44353
32664783,742.035
37951383,250.4232
42701020,107.00389
23132709,279.5818
36039638,1187.2258
14728562,237.81287
62765095,200.65108
90518206,251.46881
99330676,775.0708
54002963,473.33868
80024301,174.64326
83450392,143.02979
80827964,133.94592
22623823,642.53357
85154401,571.4584
92409200,587.8251
37461274,737.87885
39412052,129.97021
99188219,156.45772
10533163,100.0
16576946,430.34198
10571061,639.6577
11502784,103.60052
10627022,651.18384
66112731,214.0273
12271580,2479.0515
19300863,139.65341
42301466,442.0236
93227392,414.35403
13989390,407.2241
83189444,100.0
88982820,1356.9963
86309809,897.3711
93812427,339.61945
79351177,360.9994
73882065,275.17953
85331771,100.0
33746879,445.4143
90357052,193.72643
42998447,213.1339
42297649,125.02315
74232297,102.32122
68234963,167.99567
79955240,120.44604
33685499,100.0
74031111,109.943695
81527691,786.3021
25578339,381.32764
36826714,214.65292
66720469,111.82805
58271754,744.96216
79175453,107.13227
91006186,398.76364
75399510,172.5235
65438642,134.4607
72193555,333.21405
52661224,654.3516
40274658,113.663124
63582038,110.19811
95316180,157.7901
31722576,112.887566
51439680,171.87088
92864642,738.23376
24588628,239.59834
62383426,100.0
91245064,158.96262
61715372,136.72942
65148106,402.4992
91441992,151.96092
49274969,111.36225
33917232,359.29926
83235081,187.40631
40753215,109.83112
70796627,245.00853
73931614,230.7287
56857736,2112.0933
54064504,217.10304
20389019,550.35266
57574601,241.29176
16478279,229.14432
68356151,179.11
99711808,100.0
98284968,280.4737
30598390,105.36022
55132880,259.93604
34163532,392.0031
40857770,157.98694
79839486,492.6284
78134573,563.1731
96251286,1195.2656
46606815,187.26587
53204628,115.87208
39264189,1602.3995
66917873,445.62357
75228206,100.0
57466748,100.0
75500440,214.02104
88152254,1662.948
88711927,114.554855
71935730,331.01678
11714210,751.28644
99304127,428.63568
79629484,167.12509
64599027,776.9856
71633685,605.3931
14342958,350.812
27958253,100.0
61174518,100.0
74916891,181.55737
72753968,314.17267
36262662,100.0
60917615,100.0
99306721,412.76367
53075886,308.32214
73928511,119.15268
19965325,188.74219
54826574,1206.1238
64209168,288.2561
34147586,343.7478
98269123,291.3841
97467622,381.8463
85814087,145.83148
72333580,968.4686
30873738,269.42267
10331403,256.77216
35344119,100.0
35769080,112.815544
21575135,100.0
75304823,843.09106
23401574,116.59955
83090193,125.86722
86996430,230.9834
99751646,411.86377
23591049,100.0
81709576,525.36365
82444468,123.86749
38288153,3305.2637
87446209,184.21823
12079734,431.468
25058080,100.0
89691662,226.25891
13150938,134.35962
36020495,100.0
54923182,387.90244
28841079,100.0
41392965,107.47104
17119564,103.702324
57430704,763.1072
36272284,789.50934
91925114,144.39545
74412922,1242.8901
65743046,501.43326
48653211,599.523
36332370,452.7234
85424579,108.416794
95090269,204.19185
95971802,108.82212
86256336,633.53455
31156844,407.24368
37688219,262.49536
82437324,100.0
21950676,243.80702
54094553,117.52328
74374536,639.4367
61738687,223.14328
19277250,131.72183
84311990,155.76659
94274494,100.0
89122239,2508.4395
97119289,735.5884
29959537,100.0
22777840,1398.6996
39391011,123.75379
15127918,389.7103
47251761,1562.3998
20023773,100.0
96682736,100.0
12309412,187.84291
11517944,208.07874
59425514,1346.3439
28854961,570.7002
63750719,2274.653
69531684,472.5049
73516640,132.9736
92500346,861.7482
66124065,123.6845
28886163,674.01965
19680706,130.17699
83673598,1020.16156
85519237,113.37206
37110854,294.0758
96010780,527.3584
51391268,535.7944
17655078,490.8255
26863121,245.7288
30839269,100.0
22418770,156.91818
88029081,598.56775
27689636,100.0
58431423,846.80634
43802347,409.3109
83961382,290.50424
27938336,184.37976
35978100,145.32933
89319775,1348.5748
30362974,127.845894
93105032,1701.8331
20314268,114.09637
34550012,285.71906
28077484,430.03302
64656384,178.02782
48022436,100.38018
40507726,494.80093
10314144,851.0972
81012787,118.80646
45672873,214.0402
25759428,188.65065
13512722,265.51334
96070498,103.78243
21352279,346.55606
54205490,562.1011
44645119,140.76692
37332321,138.48996
54601842,538.6157
60801709,178.19173
28903523,154.9706
79159760,189.1571
20416757,153.03653
38432201,148.00592
60739859,100.0
89931987,201.43951
60999736,161.77646
43182602,100.0
89739478,176.47156
50450523,100.0
73950928,308.6604
12330781,156.78062
50236542,147.80359
34912503,191.51944
25536468,214.03096
63776599,100.0
56389530,711.0493
60881312,288.29944
94656046,398.3956
84143693,365.33316
60768240,1221.7905
60458308,100.0
53948557,536.50616
11612817,136.79521
71889062,101.15011
77172079,1077.0089
34222625,1692.9653
69965828,133.31606
94714430,100.0
71961534,105.95999
32936108,241.37103
18431618,149.07971
13548537,805.934
86674079,1944.2223
21748194,204.88014
40124541,259.2478
33347811,173.58699
92929218,109.1758
72190892,141.10515
66963455,1286.9348
96157867,100.0
15254705,1579.1777
89064766,131.45923
85305349,401.24573
58781934,172.5668
42553797,847.52155
18721533,680.9471
58244383,501.5533
13696896,363.91074
65894339,118.64898
61098619,200.64365
26018756,301.40463
59479424,156.90585
81738781,100.0
91106215,736.32654
71223563,353.15015
95945745,292.4696
91424061,114.44113
67135880,246.37932
15528553,643.0853
33657705,158.84853
62553289,145.6422
60993054,113.16966
42800613,622.6321
17769800,280.87567
21401202,154.11075
52155473,281.8254
93304650,530.6019
51407728,120.515366
89543732,321.38007
43419947,112.28377
41488699,100.49571
60974422,139.10327
65352047,390.29187
37012905,290.5348
14787203,191.20766
29417973,150.43127
19835446,656.5725
43255500,1201.4167
28812691,136.62207
18722953,160.90903
93227004,473.05865
35371569,1614.2471
12076594,100.0
17330331,101.23402
70946197,117.71109
44132847,100.0
77445263,115.07745
56880921,2612.8884
11480304,186.76051
44407005,1365.8207
57603851,157.4981
36951093,115.92404
18651476,137.96048
28758403,1361.985
29842235,100.0
80915194,126.24523
87361082,127.413124
67711479,513.3039
96493355,100.0
60783295,1416.8756
56178874,109.904655
36921713,950.6077
48581624,135.39095
75576141,432.06918
20755403,213.77994
52097748,114.58162
30927924,143.52034
52924618,306.4628
23083091,100.0
10593933,538.4592
14984647,100.0
50764768,863.1178
42909851,100.0
47962891,100.0
24155862,381.9157
96222874,719.8115
76243625,221.4127
83785580,458.39645
68046684,158.90378
35026518,474.339
21144795,149.7277
42304823,324.26007
32449171,100.0
67804951,481.32437
80988109,384.6103
31562948,517.6281
80571715,310.46255
91879270,127.19613
80331872,112.21475
39788137,650.5024
78186126,283.71915
34300076,100.0
70710711,153.38197
19520201,100.0
75968232,323.53735
62441830,584.0496
87704160,197.93481
38039509,336.26813
87299257,243.22206
34604480,342.7851
93559487,520.22626
35225951,176.45183
80500038,125.82531
88587318,491.8397
72460444,102.12381
28502361,194.8054
91781888,699.77203
83528344,2395.4163
15266445,233.69907
83532377,512.8817
74780110,174.4206
88664511,100.0
81767501,165.26257
41015579,103.122116
19338404,200.11028
14667759,684.9533
66260119,1793.4054
20542479,1461.8146
54097170,106.63597
35669653,154.4171
94127563,100.0
81488029,130.53932
93329952,557.1414
57217043,114.70232
65522547,480.09744
73695068,123.20421
13539769,243.93004
44056017,270.57233
46617581,100.0
68464888,102.69798
45303083,527.45404
86984156,100.0
56630529,221.31857
78254395,137.41536
30913049,372.6385
82688614,100.0
88893045,124.576965
94639808,424.07043
52742143,777.1365
64260968,969.1609
76546956,100.35184
83523035,937.3113
11013053,1180.0426
44130994,204.91914
53796074,623.74945
35498168,536.581
63562445,134.39091
42365113,189.47012
54613679,134.73647
69835682,100.0
40747675,104.22415
37071709,287.66217
11644754,1712.4854
29456046,199.27414
63575365,100.0
62030210,170.0123
84640048,100.0
61377846,482.87158
72441550,1516.9443
11270022,304.79898
70261792,100.0
52404988,576.6337
84003906,665.0116
31204633,509.90686
75242666,505.5652
49434528,130.72949
42863318,204.6596
47571305,527.7531
66490879,167.38419
82396141,202.1886
96803616,295.4301
10584088,371.16312
41994657,119.529945
87186973,100.0
71213873,100.0
49764305,100.0
43725149,409.88437
83812129,100.0
63290164,121.77957
79318573,432.97693
10844028,100.0
19798231,1440.8124
97056407,100.0
32215003,351.50076
94765090,211.40746
47235057,297.77768
94429036,242.12564
19267342,131.97697
79884507,3282.9216
68548734,195.24477
64679483,104.21717
99761027,293.3464
77538039,734.2288
28035639,155.20457
66579510,144.01729
50333547,110.0161
30957545,100.0
87343589,470.4949
45470859,100.0
57383256,424.5464
62753404,100.0
65906932,1813.7421
54060112,1386.0256
88317327,351.7232
46875481,1208.1608
86614127,801.60144
91675434,309.2804
83895227,805.2165
86365373,169.8581
19948626,100.0
79630167,100.0
89106944,100.0
46083057,164.6034
96150610,116.564766
35015883,118.7743
69747407,114.443886
55538576,1754.3303
97411049,100.0
11519556,225.82869
81677533,113.10968
60065328,268.3818
91824420,432.29123
72549395,100.0
75208950,314.1448
54258616,149.86897
28371507,271.25397
33800661,780.8617
94718676,439.75613
98426094,128.53047
41019343,314.35687
55953203,378.16437
97258831,148.85568
12406914,100.0
54260975,100.0
17839314,380.60553
59228162,117.224495
53104947,519.8016
13405871,1109.4586
30540873,179.44519
10681459,252.71028
88488173,100.0
11138134,739.20135
55965946,485.216
21024415,370.10834
98633407,613.3814
17665044,259.0273
52365929,100.0
45919010,102.33022
29159751,225.76036
25938815,100.0
31864619,161.84085
84907440,1254.8684
55408023,100.0
97513676,491.14407
71808636,226.60016
37329985,1333.4415
66719590,420.78586
19832352,967.71155
63673893,1026.739
54185196,196.87082
66171184,278.25595
15702584,177.74818
26362681,1792.7083
15300602,195.10109
54091216,388.48868
41649165,194.24597
17221791,111.02885
60925601,164.72739
98579259,122.76464
84327985,532.29297
42373455,139.29605
51759034,514.9398
57369993,603.0377
86174456,222.93661
40095064,100.0
36904267,687.3171
95653857,100.0
91047161,153.42648
24858933,133.78119
43668504,132.46194
64688863,135.88556
19394328,996.3063
90928544,100.0
54501975,141.69293
55816692,115.93938
54235055,100.0
54802075,366.11887
44582261,100.0
30580440,103.74004
53586985,111.12112
45293131,186.35365
61623792,100.0
12664255,294.4694
99282552,100.0
57422029,229.63799
95049365,100.0
44630924,267.4254
59932513,205.24477
79864196,352.97452
38025450,345.1349
43187524,107.917274
85710350,133.16107
39439329,205.61905
11767243,519.38226
40729807,426.82306
95837440,100.0
62785546,100.0
18032525,1211.4668
78515248,701.7302
64000264,307.9567
70932637,1572.7897
56631286,1613.3331
82611641,546.7095
14610215,100.0
65282606,132.5837
31080502,274.97025
66137109,585.4062
55286917,275.53244
19462876,311.86685
37235871,892.2459
53584009,100.0
99377565,489.41483
82994298,230.74507
64250472,100.0
61269314,464.9485
26299312,269.47745
97300018,824.08655
74523665,392.20374
19970243,1110.2141
14406104,233.66711
87865772,464.47086
12224440,138.74086
62628011,142.07536
30735313,364.75842
12214322,119.165855
80943078,343.45486
89421265,1115.8591
72762674,100.0
55920835,100.0
95456446,842.21814
96630600,249.77846
20077759,231.28
77066065,133.45404
47856776,317.2164
31685937,358.11273
41522098,592.3512
30032101,106.452126
91606427,183.50795
22900349,146.18727
43552678,345.64783
38881909,299.5733
77508029,1036.705
95128506,112.3333
64627729,173.90698
56744301,124.64651
59338251,454.1804
19662574,206.68842
92971829,164.63274
18409584,1000.98785
71760159,131.08481
43660858,542.8912
77997629,100.13276
33928732,259.711
68629875,884.6079
48480450,298.1605
54283664,310.63647
65942293,390.28375
95573502,1070.4971
45086632,108.02854
23012000,132.9062
45395839,504.2593
15432712,429.73145
72298046,445.95572
84408769,111.77794
25246226,146.38934
20056705,101.70856
67856036,267.82492
56138985,124.740616
89984541,117.89561
34860961,764.0876
55067089,231.50858
63717753,382.55603
89165138,150.42062
22336894,128.21555
23089519,158.16527
74572156,332.5089
96120368,1625.1698
70734227,1646.9302
43842124,213.65115
98567604,546.39075
54538757,100.0
40105171,479.0772
12135438,403.9376
73738446,100.0
62385208,291.07315
56062641,159.32256
60234485,208.61214
37490148,500.5091
73644773,100.21782
25147876,328.65228
98738159,108.75256
36202424,168.08635
90053455,907.1955
34861961,100.0
40235987,104.20051
25289802,215.09274
72831408,1216.2518
62725172,402.53375
20547868,393.41333
43821417,407.16003
39911650,305.4949
76282034,100.0
93532589,236.49025
71389546,618.91925
26491098,100.0
63364173,866.5154
74256814,164.13025
35509595,100.0
18139863,298.35223
68577776,1283.3898
29522715,411.5866
77706518,242.03871
14006179,418.51334
92579248,188.4221
59229974,126.70147
62295609,664.56335
84259414,211.9434
47815936,135.5823
81563963,1904.7319
13005852,159.9774
62738558,100.0
57070759,100.0
99600292,142.71268
94306787,323.08353
95225104,171.82478
55330216,100.0
36532262,101.193115
46565446,863.5309
49087723,171.0841
59534453,267.0271
48055811,197.65768
88400730,163.48834
99040799,1587.7454
54783545,100.0
51521420,150.1019
62125112,465.4383
41533842,129.31026
37548888,101.01842
15800993,581.98413
72777210,1361.2604
27213732,800.95917
86541928,158.34068
24899277,109.85724
87153365,118.87365
29377093,179.19038
17126249,778.5352
83735200,109.436714
75294081,1927.1484
50305812,100.0
80598326,100.0
73085224,282.50424
36011967,155.38766
27344122,460.3832
65167661,2477.021
22697886,1084.4376
79772982,144.69066
75656583,223.82487
28706133,119.1342
94307664,1928.7914
79181014,121.38202
64940514,1293.212
42076518,362.64267
38290514,237.22348
12647465,919.5966
51615379,771.52783
58583551,112.71261
89324282,173.32292
53391853,123.01763
22488467,2665.4712
77912827,738.4865
92699296,1854.5942
98391080,188.5174
25085429,219.55632
58232338,882.74854
40856740,884.65326
86463099,541.9437
30661871,221.56166
43294411,297.34442
95379944,103.66969
10473693,168.02493
60542399,834.27527
52521598,114.98677
78214020,312.05276
42119756,100.0
74645008,403.45047
68736704,1691.8273
13851365,116.95963
10956933,1287.5017
76588396,329.1843
48664414,723.1928
75409758,144.64871
60867152,277.0865
49408128,879.5711
32398201,320.31946
33820657,100.0
99096183,1579.0935
71729207,100.0
13424233,104.15395
69313487,358.508
51427900,144.08841
20461232,1464.7316
63893951,204.93239
93871936,226.63785
63699477,106.06756
96362629,412.48163
53928117,283.81967
41164553,191.8471
36908648,227.34563
29666927,107.10181
11938394,552.6097
52496134,100.0
32481667,101.359
61487441,769.4141
78992007,1047.7999
52895411,189.59851
58726779,170.5267
20458217,311.38672
60265538,191.10593
48479448,145.65105
72404425,315.1295
91400370,318.5269
56260955,120.05314
65491665,100.0
11663385,100.0
18615500,1460.5154
87935522,100.0
58889457,100.0
19169471,206.33698
66133962,358.09595
66731452,624.89
39410896,100.0
54940054,179.01591
10662394,1308.748
80972130,230.54507
45235634,1289.0215
32971413,362.77786
79283360,192.0873
67055260,313.26794
56118755,161.63231
29230461,1415.9415
37178907,403.3378
80400106,195.20183
67091284,448.21683
54160936,2607.4595
26849200,105.18256
49585462,396.40842
29429374,100.0
95616903,3531.8188
40605040,121.91386
77364221,217.42468
63366619,326.05484
82932107,215.9029
11504000,121.77837
66338948,327.5064
17704772,519.7002
70406271,118.96471
78457345,2105.9204
47160363,164.02975
76792443,355.7043
76133904,148.12407
30534387,114.521355
27949452,294.28998
98920505,248.02237
79101538,100.0
41201623,119.990234
16952322,300.1999
97020909,311.0654
76043497,290.37363
34495964,370.72662
68971691,242.65285
68553106,176.37898
90311747,234.3761
89361909,100.0
20406930,231.29356
38933836,361.873
38377549,127.600075
23346090,196.64818
12625694,351.3432
57311677,358.56677
53924641,140.30888
36865701,672.27026
22626294,179.6052
94697405,100.0
89675917,153.17528
28055737,100.0
17371555,496.0338
31452123,215.43436
39910354,100.0
16661684,100.0
11696365,246.29146
13890760,131.23889
23308655,100.0
58265470,100.0
23915393,103.76154
47202387,2161.2234
63170132,173.90254
85663208,404.5931
11731667,100.0
96387342,408.47784
56912577,1499.2759
96546739,203.83804
56118135,117.697586
65848480,128.47633
29524312,136.80283
61207733,1418.4297
95068416,100.0
93730714,100.0
58209441,153.88815
77468100,257.35703
94556768,402.35217
66214153,100.0
63178801,423.2539
47025809,654.23096
17223815,217.85555
26808769,331.20883
25114626,295.5584
33184251,276.29413
38562723,321.76517
19383477,128.67465
81390291,249.77872
20998216,411.7229
95233875,437.0246
36756234,528.7161
80596646,443.8908
92304937,471.18475
37613954,286.92438
58590718,100.0
53992915,139.61981
54005253,207.79773
68781482,100.0
70720914,100.0
29283338,469.6344
71373910,111.39348
82737999,112.630005
38789318,100.0
50526394,542.9617
24047944,118.317795
56710540,100.0
18038779,241.86488
87817642,492.68268
54364617,2206.31
49277751,126.25252
50647092,130.05032
74938295,575.6522
94151619,412.94812
14146499,363.01276
44114070,252.32855
71013634,116.98033
92727921,108.224594
23408005,274.61874
55353418,174.37149
42627732,2153.8423
52380113,1077.996
76380932,1126.1918
85051446,362.03787
13441812,716.05133
75634466,173.46153
77418032,100.0
26069913,435.35406
56951161,754.7806
65568116,141.69081
61527594,238.09033
17428821,237.96158
23710142,622.97974
95218141,191.40297
64929695,164.13278
16991389,335.02176
28240625,1833.5933
27547150,1003.27795
66381811,171.46765
33749942,119.62078
35190059,257.77704
63026525,461.04105
52393671,258.23422
32813270,258.46066
49072955,100.0
39300176,319.35797
46915044,196.56602
59260240,189.26382
12697027,180.95184
52828733,187.38914
73335938,356.48734
55961268,100.0
13325471,129.3305
29398613,122.03075
27052291,100.0
15955952,1040.3792
23271818,1294.7542
99724134,2169.07
24071058,140.05412
31560904,185.79683
65419988,157.67276
15085530,247.65765
19942722,1103.5819
13275930,313.31516
22982323,936.86115
36522599,183.98091
82021909,1485.1285
68645790,465.10547
54788650,100.0
42678082,907.01556
60925510,120.572296
88286089,106.42298
58263484,100.0
65619117,130.5923
38104250,165.80731
13756583,454.79868
60053914,455.35733
64871810,237.58414
58457956,342.23926
46159970,108.08748
68250229,160.10419
47390028,822.95056
32969075,401.55304
53581810,269.2147
79530731,1483.9833
24487509,363.1644
69933962,258.46924
65663302,712.505
12423653,145.23872
58871872,150.93895
58171151,219.90231
30617224,495.89447
69106909,144.203
13212070,558.68634
68351771,133.09933
87624917,115.33558
11970895,236.93198
44431758,2015.0024
16633955,395.42883
42590404,164.15317
86953915,777.87823
15250738,358.30777
44832140,152.86589
73698594,361.82144
42128660,188.44241
79549553,144.8926
71619272,100.0
42016649,1556.1355
61877206,190.55164
56572912,141.99982
71598751,490.29083
34544077,506.2564
28672236,1396.9202
68689312,180.68463
20267244,100.0
68781454,1702.0806
27270801,101.76674
37219515,301.86337
12011866,100.0
98392715,100.0
87201351,466.17694
14908777,1098.5902
34723195,153.58315
27339925,199.3887
65420496,100.0
40933008,107.38737
47440503,149.88167
94970875,100.0
91029594,909.34827
65336637,122.56578
82023374,242.8279
11380763,101.40585
99699540,110.49228
52649545,100.0
46299510,163.35988
71452565,1036.2626
67641699,230.97983
12714684,282.95413
60016742,144.60486
53641525,793.50916
43542290,107.60691
32126954,698.91077
38213318,300.2418
19971849,551.28516
69256669,595.99585
23756854,112.42842
62908704,169.68443
32399173,249.6011
39238887,1013.7631
94428578,211.57428
52458139,178.59201
80574227,100.735954
90487261,100.0
31852005,195.0598
24086418,531.56946
82209864,153.85028
29014855,100.0
56782601,141.36795
24702075,147.33917
74660449,138.49286
40117654,107.28907
60385260,1754.8152
35958980,723.80145
69458629,189.72014
92886159,364.36487
97734269,100.57278
19053695,356.1457
22371112,163.67372
49183639,1513.0652
53526975,176.81364
26290335,375.73907
13359830,375.05508
39340686,102.17146
85521089,100.0
26704193,853.2781
86626423,430.30826
80675333,309.1584
38369741,273.27332
10428306,311.05487
18197840,117.468895
78586780,251.91809
40311310,291.26126
51507375,207.80458
10857110,174.45148
88736789,187.29778
10823128,100.806
75933085,2075.0417
87766438,131.71866
64406530,134.08084
33833037,557.5915
51715740,189.36769
59611801,100.0
74340374,1370.8953
55507333,447.0685
10416536,365.95844
43556040,100.0
63137873,1184.8582
70387789,339.25833
29408506,127.24605
38244388,330.96582
26541311,100.0
21032019,168.06067
95710332,482.19666
80660421,2162.4675
81086775,108.19238
14692465,100.0
35590067,115.4966
37534494,123.550545
46669694,398.3952
68379291,100.81812
28943151,123.31336
85214973,577.13965
49160221,129.59758
57027484,231.28639
79515834,122.28597
48903593,594.85095
49944843,894.6147
15919205,434.5468
89043859,654.4798
22557888,476.92123
45588391,1476.0946
67323319,106.181435
67813677,204.0074
94570366,123.25098
99333664,331.59125
62452475,343.1462
27164888,148.89685
13777597,946.9127
58863729,146.42685
75372835,393.45215
46531922,749.87805
22638297,105.55194
43377425,206.85521
45061752,104.21088
87232001,100.0
99721166,394.8184
63930988,623.14197
67323116,104.22742
90199043,103.63639
16025812,118.155106
90192151,614.071
85194090,101.403885
82716623,108.146576
70041588,100.0
10909503,130.2039
38910820,205.22131
67605038,100.0
22421268,277.58627
12483701,109.03648
99756084,232.8734
72806047,100.0
82569264,336.28436
85085562,133.53508
51688242,258.34808
67031304,100.0
67620733,1471.8323
15399183,173.3047
83228475,578.3791
59551778,100.0
58024179,718.5823
67130514,275.08887
36292117,494.91434
40708056,544.73895
16154757,1012.5907
56077131,337.2721
24589481,1282.6575
73507348,239.02727
98283340,166.64424
78682956,253.49886
48031966,358.79868
54069937,120.331825
12509398,550.02905
55254106,397.90256
99797445,153.64499
46298966,458.48422
97439691,1075.1844
77392495,134.4281
20307174,267.6928
99295729,146.68611
13479279,100.0
57906842,605.7778
11957267,100.0
46011088,100.0
40051988,853.813
76565808,100.0
38007540,230.26625
79111798,553.53174
44170417,179.78783
81747003,165.17534
10689207,100.0
68762949,591.2533
41533253,148.76077
72624609,592.7869
95729378,991.7373
63404247,278.21082
66851416,100.0
52878792,466.0113
69816189,104.83101
93215948,319.4037
82196067,126.275795
65951347,100.0
28150709,1493.5975
26445964,446.77628
59886188,171.00912
47858132,375.89166
10617528,1827.4662
26555436,100.0
75176293,681.813
15592659,463.1163
17002563,181.66795
65418918,895.9223
50328250,100.0
29587649,100.0
58771361,118.82836
11138502,379.53787
87806628,236.94217
92541302,100.0
20045193,100.0
53943287,204.70645
72973012,435.0194
98243897,762.5582
50425980,263.24768
53891279,106.84813
12653293,275.93228
79516817,131.91881
57736550,100.0
68504332,144.84085
51418176,448.3024
52844688,107.768326
14924228,100.0
17385055,173.39261
48584675,110.96423
84113591,441.7144
24176804,967.2
42578288,100.0
22976178,216.80527
59427067,100.0
62214101,139.21387
31095835,282.268
61084952,356.46542
24538640,193.1166
17397516,393.04706
53588939,113.40206
64801503,100.0
22306102,449.92255
73464976,241.9662
25265317,934.5236
67321055,269.46768
52652991,1775.4343
77364707,278.0999
28941979,233.60359
74248679,1115.2775
67415672,112.841576
80048641,100.0
42348096,152.62569
76460518,100.0
34956566,442.14474
77002192,545.47424
88577445,528.1885
38297974,276.3014
97975641,2019.7355
15692698,1473.3778
83507949,297.12137
91740530,578.5416
37895673,100.0
19139820,158.23268
89742287,252.22313
63175133,450.3318
52867973,198.12143
16690451,105.519485
37055011,126.48831
17248647,276.51736
17328412,106.80131
63923102,2423.0532
34421040,578.16675
99940233,121.082726
45814646,300.33475
58613984,167.27478
31285738,187.26492
35071743,265.02698
52223959,312.9821
61904367,123.491035
31525138,177.31448
73171290,150.86633
44582195,120.54552
90109527,123.95159
26952082,100.0
53620380,182.06702
94287883,689.0741
77186365,273.7369
33864808,100.0
70959138,135.09076
52099246,530.446
22249291,100.5923
48803280,409.14807
89982531,100.0
64289923,1072.661
22000557,100.0
26219747,108.67802
31130738,124.412506
32445244,219.46526
75236281,158.27068
13587715,517.0658
52514750,109.26581
90786271,104.963974
15005065,100.0
20097518,100.0
50625868,427.5619
84412981,100.0
92773944,112.811615
25312123,143.63293
70396417,172.78868
54865863,330.29077
35803808,183.84335
59597265,666.58496
93311848,100.0
32340446,297.7418
96794801,123.51533
40380864,176.8696
82007689,107.371574
84851707,135.47272
83174692,276.73633
59083400,118.27077
17580169,100.0
18219500,123.03504
87811781,100.0
14088369,121.867455
67659430,270.15634
42456496,317.30154
87353322,396.14246
13917344,102.55833
19886405,107.63206
77800166,678.52246
77068569,204.31757
88362858,100.0
71241476,1460.0182
24814654,172.88748
46691706,355.0146
79162545,278.4289
42908985,100.0
74936566,255.08032
19620916,100.0
54347722,167.3877
90271799,963.6313
25414359,352.47717
35809369,270.02048
57731323,198.45076
37887687,1448.6285
76623206,100.0
69954876,253.92221
78180146,1867.9357
90681578,100.0
41794614,104.06182
83295852,183.60223
31156145,190.00899
62711916,271.80212
74676618,141.93947
43248708,162.1327
69180825,261.5568
75624999,269.0113
37667208,627.1465
77810578,353.964
47115768,100.0
81589304,930.3014
74472711,135.79854
82711188,305.3766
55272778,172.68713
98229885,161.82861
70058028,136.58076
90729377,177.85974
13401279,541.20404
85519612,908.3672
17006769,388.84964
99888523,235.21858
22354297,574.27985
43508583,727.8429
96795828,100.0
96608998,100.0
67452091,216.49673
40571985,1581.8888
15232782,1501.2603
86789043,175.40602
14046478,119.01742
45515801,100.0
26318506,1999.1648
34584473,127.09827
15369631,178.08476
26479383,100.0
81346470,161.16685
83197984,100.0
70331904,620.1894
78907246,1335.4448
42709019,913.1758
97184353,172.88661
35589537,730.23566
83942112,422.9646
58293013,340.65738
78567689,117.814445
88610012,206.18759
68628621,117.45204
51584806,150.96924
29419986,103.97446
21476578,100.0
77370060,153.22124
33607448,1683.6567
47890072,488.99402
11234362,147.94267
70681971,240.95634
45196219,213.98825
58136807,100.0
21383428,193.11305
38088367,210.97287
57071133,100.0
83834449,886.98334
72194210,932.3296
14582584,324.37823
16017322,100.0
18598541,321.195
82812670,488.83734
53563234,411.19116
63779141,332.2855
70854456,483.65054
83535660,129.31668
51099419,102.900085
30503407,1979.4553
90802363,198.10165
84057874,119.37307
93637941,100.0
33888588,100.0
78183407,111.63283
88497510,100.0
88829918,429.75314
72639649,314.50668
15627595,194.05711
68832460,389.56287
31734310,109.006546
69212161,100.0
62980146,120.11379
69972227,652.95074
53162285,119.94227
10963473,132.57153
65276908,382.44278
72611634,309.97913
81292347,465.50153
34705944,697.6005
54322977,123.53102
27155431,236.05685
61373056,211.62433
64530093,136.09726
44187538,378.30164
29110806,116.711395
34026881,637.6266
67734035,234.04631
90355788,152.83955
76930932,315.9134
31194080,113.350075
26948420,776.90955
60117998,127.82043
23540580,347.80652
29255361,100.0
47322059,419.5002
50570727,100.0
71874386,100.0
27325447,216.82227
92986477,160.05731
27856293,107.469055
55159001,224.34369
88660196,157.2057
82148252,100.0
15421314,1134.876
27620141,138.75735
