customer_id,monthly_spend
69923530,127.102
49319680,442.68436
45928049,100.0
73814109,257.70877
61386764,1978.3218
67209776,1076.848
10596331,173.25507
14387887,247.74437
66568548,101.1999
59240082,243.1648
35040177,197.06679
99480365,395.98044
68333386,641.1124
95572882,121.59945
38132096,1086.2708
76955826,231.36975
17729676,257.8295
42211142,1391.1436
20158681,196.40071
79393152,633.60657
39911125,115.97625
88836366,1388.79
20409154,362.21417
15026679,213.73065
42131515,480.39706
54650905,102.07505
26838390,169.90709
65068346,579.8578
92979933,100.0
95452518,189.45947
38822689,100.59265
46355252,561.3502
12444224,102.20815
42979270,354.83435
77573762,305.4686
14826829,100.0
28709839,306.65335
18829646,165.32693
96568537,157.54683
56829547,121.86437
93979772,264.10904
17626588,878.58923
34011504,670.5609
52636134,345.95444
91687348,420.49326
36508418,168.68121
82621948,100.0
89318730,100.0
98717167,107.17052
26278873,100.0
56823412,1531.4465
75609163,808.8875
90104725,100.0
75874553,358.07898
48469293,190.13953
70313722,2790.4294
48269879,937.5782
30338233,100.0
32779513,100.0
75548478,142.0556
38561257,135.44044
10945373,1047.2472
15756944,1280.6508
46940446,379.6472
24659465,138.03026
88948806,1078.9484
34164402,208.21318
79477391,202.72488
15537006,232.26976
88911942,192.13489
96378293,124.17914
76422231,121.472145
12309843,248.04048
96239148,100.0
86466781,150.38507
49050128,104.60314
14724818,981.68835
56683970,1007.15173
98393974,100.0
84824034,498.7958
92573067,100.0
73226546,167.41434
61358064,230.83488
59398688,808.8801
14969480,413.29114
80588045,172.23709
95597071,216.24344
54836005,269.4917
23220441,464.98575
59018993,529.77216
68425900,183.15817
96400633,137.43
32664783,772.46124
37951383,196.72955
42701020,100.0
23132709,311.07968
36039638,1243.4596
14728562,215.6404
62765095,203.21664
90518206,202.64632
99330676,859.81195
54002963,495.79843
80024301,204.9864
83450392,133.08066
80827964,132.9623
22623823,664.2237
85154401,576.3382
92409200,592.4625
37461274,788.3013
39412052,133.07237
99188219,147.56648
10533163,100.0
16576946,411.95068
10571061,677.28064
11502784,100.42104
10627022,926.8349
66112731,191.93474
12271580,2583.9368
19300863,124.691574
42301466,463.91742
93227392,447.14447
13989390,390.4325
83189444,100.0
88982820,1398.2512
86309809,931.94
93812427,342.67722
79351177,344.62006
73882065,204.49672
85331771,100.0
33746879,495.96216
90357052,134.8165
42998447,210.90552
42297649,115.85954
74232297,100.0
68234963,161.76132
79955240,103.25634
33685499,181.98795
74031111,100.07377
81527691,870.02496
25578339,394.6042
36826714,225.11935
66720469,114.322464
58271754,792.50323
79175453,114.81462
91006186,442.18637
75399510,177.35075
65438642,145.98122
72193555,330.2369
52661224,643.44415
40274658,106.02851
63582038,122.34507
95316180,133.76067
31722576,100.0
51439680,204.43294
92864642,655.25726
24588628,251.80109
62383426,100.0
91245064,128.46178
61715372,144.0009
65148106,390.6336
91441992,175.54987
49274969,102.03311
33917232,367.50443
83235081,190.69893
40753215,102.20392
70796627,197.82469
73931614,230.51724
56857736,2151.3137
54064504,258.8156
20389019,451.37137
57574601,252.91643
16478279,243.32141
68356151,160.08044
99711808,100.0
98284968,221.58647
30598390,100.9353
55132880,131.86577
34163532,234.7487
40857770,170.84727
79839486,346.7456
78134573,592.0651
96251286,1191.55
46606815,175.0566
53204628,109.861046
39264189,1515.3718
66917873,446.76447
75228206,100.0
57466748,100.0
75500440,149.31755
88152254,1775.1923
88711927,111.91628
71935730,281.2253
11714210,801.0119
99304127,402.06107
79629484,165.28181
64599027,764.54285
71633685,596.1287
14342958,335.10785
27958253,100.80171
61174518,100.0
74916891,194.37874
72753968,287.96664
36262662,100.0
60917615,100.0
99306721,450.72928
53075886,313.93036
73928511,125.4003
19965325,201.81984
54826574,1374.6715
64209168,298.2593
34147586,349.95056
98269123,325.75916
97467622,398.9475
85814087,141.07457
72333580,957.9836
30873738,328.51028
10331403,243.63075
35344119,100.0
35769080,125.18653
21575135,100.0
75304823,981.88403
23401574,123.06226
83090193,154.07574
86996430,229.59659
99751646,426.09576
23591049,101.768745
81709576,532.4145
82444468,179.868
38288153,3507.5151
87446209,218.90918
12079734,468.3649
25058080,100.0
89691662,257.9098
13150938,119.79843
36020495,100.0
54923182,401.5808
28841079,100.0
41392965,163.54076
17119564,100.0
57430704,828.94275
36272284,664.75525
91925114,156.2585
74412922,1197.1469
65743046,515.1858
48653211,605.69336
36332370,414.19037
85424579,118.74564
95090269,209.15274
95971802,122.527565
86256336,641.64966
31156844,263.80695
37688219,150.53383
82437324,100.08415
21950676,191.24895
54094553,100.0
74374536,637.6768
61738687,244.09483
19277250,135.9061
84311990,172.24664
94274494,100.0
89122239,2556.2544
97119289,668.26263
29959537,102.78924
22777840,1207.9109
39391011,110.1881
15127918,389.5623
47251761,1599.7386
20023773,111.36148
96682736,104.32782
12309412,179.18213
11517944,244.84172
59425514,1416.1304
28854961,557.01154
63750719,2225.6892
69531684,428.49704
73516640,130.16367
92500346,911.95856
66124065,110.34396
28886163,675.40656
19680706,129.22546
83673598,1055.574
85519237,111.63168
37110854,284.08298
96010780,506.22473
51391268,597.03046
17655078,528.15515
26863121,223.89737
30839269,100.0
22418770,100.0
88029081,650.62213
27689636,100.0
58431423,802.5614
43802347,429.8731
83961382,271.2247
27938336,174.61218
35978100,168.54573
89319775,1155.4177
30362974,131.2077
93105032,1705.0162
20314268,100.0
34550012,295.905
28077484,420.53323
64656384,169.2305
48022436,100.0
40507726,613.8678
10314144,734.3731
81012787,105.02151
45672873,212.58484
25759428,193.98686
13512722,267.21777
96070498,115.38866
21352279,372.29465
54205490,520.72314
44645119,117.37332
37332321,100.41975
54601842,451.93515
60801709,190.11324
28903523,150.93729
79159760,204.3976
20416757,165.8508
38432201,149.22878
60739859,106.55724
89931987,225.42415
60999736,179.70453
43182602,100.0
89739478,172.71281
50450523,100.0
73950928,297.4495
12330781,111.22938
50236542,127.051575
34912503,158.70491
25536468,204.61366
63776599,100.0
56389530,790.0741
60881312,276.22888
94656046,376.26743
84143693,360.19775
60768240,1272.5854
60458308,100.0
53948557,520.63934
11612817,145.49849
71889062,101.98395
77172079,1093.6222
34222625,1512.7971
69965828,123.0396
94714430,100.0
71961534,127.25066
32936108,259.16116
18431618,147.32771
13548537,869.596
86674079,1909.3417
21748194,159.73143
40124541,252.86656
33347811,161.22314
92929218,100.0
72190892,133.06657
66963455,1396.1278
96157867,100.0
15254705,1572.058
89064766,136.2738
85305349,468.18912
58781934,189.34851
42553797,792.5496
18721533,736.80255
58244383,447.45544
13696896,378.3225
65894339,135.9697
61098619,199.14445
26018756,338.75232
59479424,189.86354
81738781,100.0
91106215,824.5902
71223563,347.22372
95945745,209.9522
91424061,100.0
67135880,255.17227
15528553,595.3049
33657705,159.64809
62553289,148.33452
60993054,110.28467
42800613,508.17996
17769800,297.87466
21401202,146.31917
52155473,285.3576
93304650,570.80817
51407728,100.0
89543732,309.61124
43419947,108.23683
41488699,100.29144
60974422,107.45492
65352047,398.92737
37012905,285.3626
14787203,204.78107
29417973,152.4523
19835446,599.3981
43255500,1213.82
28812691,100.0
18722953,150.94019
93227004,540.10297
35371569,1569.4769
12076594,100.0
17330331,100.0
70946197,100.0
44132847,100.0
77445263,100.0
56880921,2335.1392
11480304,132.82848
44407005,1325.5131
57603851,156.58647
36951093,100.0
18651476,100.0
28758403,1326.33
29842235,131.8434
80915194,116.50098
87361082,133.39113
67711479,531.12805
96493355,111.77739
60783295,1471.3136
56178874,100.0
36921713,933.10736
48581624,114.282
75576141,426.92432
20755403,261.16864
52097748,119.4569
30927924,145.71942
52924618,317.80692
23083091,100.0
10593933,474.25995
14984647,106.41387
50764768,732.5445
42909851,100.0
47962891,100.0
24155862,344.3032
96222874,741.6281
76243625,232.24136
83785580,398.00027
68046684,102.50682
35026518,517.0224
21144795,115.42286
42304823,343.64462
32449171,100.0
67804951,479.73608
80988109,381.96222
31562948,534.3545
80571715,326.56415
91879270,103.57148
80331872,100.0
39788137,700.53076
78186126,288.2218
34300076,100.0
70710711,108.839935
19520201,102.582115
75968232,380.96783
62441830,628.10785
87704160,194.21631
38039509,375.17487
87299257,227.85434
34604480,337.85013
93559487,556.91187
35225951,178.30617
80500038,129.96922
88587318,514.2609
72460444,100.0
28502361,169.51187
91781888,668.00476
83528344,2369.3745
15266445,229.52605
83532377,538.6495
74780110,164.30687
88664511,100.0
81767501,196.95923
41015579,100.0
19338404,202.68394
14667759,754.1068
66260119,1762.8301
20542479,1443.8047
54097170,108.071976
35669653,175.07979
94127563,105.09661
81488029,130.47096
93329952,586.01556
57217043,105.029175
65522547,488.9939
73695068,100.0
13539769,287.39572
44056017,241.40927
46617581,140.3815
68464888,102.334625
45303083,484.39963
86984156,100.0
56630529,208.42834
78254395,127.88743
30913049,381.0986
82688614,100.0
88893045,126.109024
94639808,456.88458
52742143,870.2512
64260968,1008.5166
76546956,112.81843
83523035,918.56775
11013053,1126.7086
44130994,197.00957
53796074,657.6668
35498168,542.0181
63562445,140.31377
42365113,196.21793
54613679,162.80435
69835682,104.51695
40747675,100.0
37071709,299.85608
11644754,1917.9331
29456046,263.55756
63575365,118.90997
62030210,117.70573
84640048,112.009415
61377846,445.99863
72441550,1639.5199
11270022,259.00952
70261792,100.0
52404988,569.2171
84003906,689.7831
31204633,394.46732
75242666,486.28253
49434528,129.77194
42863318,188.50778
47571305,441.0208
66490879,249.51237
82396141,226.47942
96803616,260.59848
10584088,408.43094
41994657,130.3466
87186973,100.0
71213873,100.0
49764305,100.0
43725149,497.50616
83812129,100.0
63290164,125.01238
79318573,456.23175
10844028,100.0
19798231,1540.3853
97056407,100.9418
32215003,343.03714
94765090,186.82558
47235057,293.9446
94429036,238.35437
19267342,143.62386
79884507,2170.6746
68548734,152.43744
64679483,100.0
99761027,289.57523
77538039,735.53485
28035639,121.31715
66579510,144.38023
50333547,123.39984
30957545,100.0
87343589,551.9308
45470859,100.0
57383256,416.08997
62753404,100.0
65906932,1653.4456
54060112,1207.2961
88317327,303.27762
46875481,1327.9594
86614127,614.90656
91675434,389.2712
83895227,763.2257
86365373,141.91612
19948626,100.0
79630167,103.36685
89106944,100.0
46083057,203.17467
96150610,120.94881
35015883,102.07867
69747407,114.68661
55538576,1701.2491
97411049,100.0
11519556,235.28217
81677533,112.75954
60065328,255.36856
91824420,463.37012
72549395,100.0
75208950,298.87888
54258616,118.28702
28371507,241.81653
33800661,786.93164
94718676,458.70276
98426094,106.44994
41019343,286.19736
55953203,408.87485
97258831,138.11354
12406914,100.0
54260975,100.0
17839314,390.0361
59228162,108.832306
53104947,545.4043
13405871,1206.8159
30540873,180.39195
10681459,269.5149
88488173,100.0
11138134,738.2752
55965946,479.9809
21024415,349.57172
98633407,606.1406
17665044,280.34335
52365929,100.0
45919010,100.0
29159751,231.54066
25938815,115.80396
31864619,165.81377
84907440,1391.2539
55408023,100.0
97513676,480.4783
71808636,206.78256
37329985,1374.6912
66719590,239.75032
19832352,919.0521
63673893,1064.7053
54185196,205.71428
66171184,342.7632
15702584,184.59471
26362681,1941.969
15300602,183.71231
54091216,315.50342
41649165,192.09904
17221791,100.0
60925601,148.58186
98579259,100.0
84327985,488.69666
42373455,138.96426
51759034,601.0182
57369993,646.72327
86174456,247.6824
40095064,100.0
36904267,685.5514
95653857,100.0
91047161,155.26706
24858933,138.95557
43668504,100.0
64688863,169.52547
19394328,1098.594
90928544,103.94143
54501975,100.0
55816692,119.96448
54235055,100.64402
54802075,355.18613
44582261,100.0
30580440,100.0
53586985,162.78453
45293131,200.98082
61623792,105.160805
12664255,270.16434
99282552,100.0
57422029,200.97874
95049365,100.0
44630924,303.91946
59932513,177.01878
79864196,357.09735
38025450,394.6399
43187524,101.34301
85710350,130.5674
39439329,239.83894
11767243,555.0865
40729807,446.36716
95837440,100.0
62785546,100.0
18032525,1310.5271
78515248,659.94293
64000264,327.34418
70932637,1487.28
56631286,1557.6052
82611641,659.3392
14610215,100.0
65282606,143.20343
31080502,350.7221
66137109,638.5255
55286917,192.08072
19462876,306.74414
37235871,919.7223
53584009,122.54536
99377565,495.40573
82994298,225.47691
64250472,100.0
61269314,516.6845
26299312,308.9412
97300018,953.2033
74523665,438.28006
19970243,1076.2639
14406104,268.97467
87865772,550.40393
12224440,165.0846
62628011,122.85163
30735313,361.71838
12214322,119.85087
80943078,281.6713
89421265,1155.8052
72762674,100.54446
55920835,100.0
95456446,723.46674
96630600,256.13947
20077759,262.86685
77066065,135.92595
47856776,286.9802
31685937,386.3962
41522098,622.9275
30032101,105.23716
91606427,202.1793
22900349,127.44388
43552678,379.20786
38881909,302.65015
77508029,931.4074
95128506,100.0
64627729,183.97144
56744301,122.171844
59338251,453.8454
19662574,215.90329
92971829,173.61627
18409584,1043.5767
71760159,150.21547
43660858,538.8007
77997629,100.0
33928732,228.30931
68629875,898.33075
48480450,282.63388
54283664,284.36914
65942293,379.51935
95573502,1031.4639
45086632,112.75129
23012000,129.53822
45395839,490.38638
15432712,353.61227
72298046,442.64377
84408769,106.50272
25246226,174.44029
20056705,100.0
67856036,262.7544
56138985,132.15558
89984541,100.0
34860961,674.6806
55067089,256.11487
63717753,351.71704
89165138,152.70631
22336894,115.751015
23089519,157.39357
74572156,250.90364
96120368,1616.7269
70734227,1699.541
43842124,211.15753
98567604,527.22766
54538757,100.0
40105171,488.83353
12135438,395.66974
73738446,100.0
62385208,319.31467
56062641,115.399994
60234485,162.85445
37490148,504.55365
73644773,124.664314
25147876,326.80487
98738159,111.82207
36202424,179.97202
90053455,913.9491
34861961,100.0
40235987,100.0
25289802,235.15404
72831408,1222.4008
62725172,360.7295
20547868,350.36508
43821417,448.0394
39911650,298.7533
76282034,100.0
93532589,228.50249
71389546,711.6017
26491098,104.48567
63364173,886.0327
74256814,159.70009
35509595,108.87418
18139863,274.78445
68577776,975.7408
29522715,388.83157
77706518,200.48418
14006179,421.37234
92579248,152.30838
59229974,127.8799
62295609,657.6304
84259414,202.90033
47815936,133.44263
81563963,1617.7607
13005852,156.56177
62738558,100.0
57070759,100.0
99600292,124.62802
94306787,299.645
95225104,154.0347
55330216,115.88358
36532262,100.0
46565446,912.7339
49087723,154.13365
59534453,238.16116
48055811,201.18138
88400730,171.46422
99040799,1701.605
54783545,100.0
51521420,143.89821
62125112,447.94574
41533842,104.02633
37548888,102.82256
15800993,579.3083
72777210,1241.9358
27213732,849.4179
86541928,185.51697
24899277,100.0
87153365,134.8069
29377093,128.09268
17126249,844.25024
83735200,112.789604
75294081,1929.4895
50305812,100.0
80598326,109.09842
73085224,258.19946
36011967,188.22969
27344122,463.59677
65167661,2388.7625
22697886,1063.5061
79772982,135.12035
75656583,165.3123
28706133,102.93495
94307664,1891.0925
79181014,118.92069
64940514,1183.481
42076518,369.8355
38290514,253.46158
12647465,942.9589
51615379,812.1211
58583551,107.847786
89324282,147.43506
53391853,114.94513
22488467,2698.642
77912827,734.0131
92699296,1859.935
98391080,209.0429
25085429,243.5211
58232338,864.1397
40856740,962.48016
86463099,565.3334
30661871,233.98152
43294411,276.05408
95379944,106.07001
10473693,162.03043
60542399,897.9424
52521598,121.307144
78214020,313.81497
42119756,100.0
74645008,401.26846
68736704,1701.8761
13851365,113.78043
10956933,1142.1548
76588396,332.6856
48664414,792.4306
75409758,149.64478
60867152,281.7834
49408128,962.17004
32398201,332.85498
33820657,103.29075
99096183,1724.8672
71729207,100.0
13424233,100.0
69313487,441.04938
51427900,153.6611
20461232,1415.277
63893951,283.12515
93871936,251.5034
63699477,101.664085
96362629,343.0176
53928117,314.90115
41164553,219.94334
36908648,217.059
29666927,102.27011
11938394,616.6578
52496134,100.0
32481667,124.33109
61487441,791.36536
78992007,1000.8781
52895411,183.29695
58726779,162.28482
20458217,353.18015
60265538,175.2639
48479448,144.68323
72404425,338.26456
91400370,292.95663
56260955,119.71516
65491665,100.0
11663385,100.0
18615500,1460.261
87935522,105.13597
58889457,105.134674
19169471,226.5179
66133962,342.0107
66731452,576.9439
39410896,132.56497
54940054,184.99341
10662394,1252.8489
80972130,157.89223
45235634,1303.9836
32971413,363.48102
79283360,136.02795
67055260,374.35596
56118755,167.83295
29230461,1366.066
37178907,399.70712
80400106,204.47942
67091284,465.66766
54160936,2719.771
26849200,126.16653
49585462,444.00253
29429374,100.0
95616903,3609.5688
40605040,137.38991
77364221,204.17578
63366619,324.86084
82932107,234.376
11504000,139.95764
66338948,383.0255
17704772,571.8922
70406271,111.305336
78457345,1828.0072
47160363,152.46523
76792443,328.24634
76133904,140.44818
30534387,109.18205
27949452,271.70642
98920505,276.3903
79101538,100.0
41201623,127.22352
16952322,300.38644
97020909,252.45238
76043497,322.4801
34495964,334.9626
68971691,234.88263
68553106,172.82457
90311747,228.08847
89361909,100.0
20406930,251.93784
38933836,390.5165
38377549,120.84973
23346090,207.87102
12625694,422.43228
57311677,354.73724
53924641,119.76763
36865701,651.90704
22626294,213.7267
94697405,130.1289
89675917,132.62306
28055737,100.0
17371555,440.83475
31452123,216.849
39910354,100.0
16661684,100.0
11696365,271.50443
13890760,148.72049
23308655,106.07592
58265470,109.74582
23915393,119.58178
47202387,2274.4397
63170132,183.30414
85663208,432.46237
11731667,100.0
96387342,400.38437
56912577,1567.487
96546739,212.29762
56118135,100.0
65848480,129.52374
29524312,129.18369
61207733,1518.2777
95068416,100.0
93730714,100.0
58209441,145.95435
77468100,263.93378
94556768,442.5508
66214153,107.85697
63178801,411.66534
47025809,624.452
17223815,203.4267
26808769,352.959
25114626,318.01538
33184251,256.1689
38562723,298.4279
19383477,125.02282
81390291,218.39949
20998216,607.4151
95233875,383.27393
36756234,514.5116
80596646,496.71106
92304937,431.82642
37613954,290.68677
58590718,100.0
53992915,108.8854
54005253,202.25461
68781482,100.0
70720914,100.0
29283338,498.60916
71373910,149.13391
82737999,115.98563
38789318,100.0
50526394,565.3129
24047944,135.36725
56710540,111.833
18038779,229.51117
87817642,482.35837
54364617,2141.2625
49277751,126.314575
50647092,100.0
74938295,592.6694
94151619,355.09723
14146499,339.56873
44114070,235.74323
71013634,100.0
92727921,107.45817
23408005,267.9802
55353418,177.93251
42627732,2135.1245
52380113,989.3588
76380932,1170.5122
85051446,374.24374
13441812,721.3954
75634466,127.95268
77418032,100.0
26069913,436.45825
56951161,713.6179
65568116,151.04218
61527594,203.67767
17428821,247.19545
23710142,649.68054
95218141,188.2593
64929695,153.41562
16991389,328.7491
28240625,1714.7234
27547150,979.3646
66381811,116.79293
33749942,113.50113
35190059,244.17442
63026525,463.12802
52393671,276.0853
32813270,273.0556
49072955,100.0
39300176,340.9325
46915044,197.82632
59260240,136.7427
12697027,147.15482
52828733,191.10094
73335938,409.24747
55961268,100.0
13325471,157.55629
29398613,125.313065
27052291,121.78588
15955952,897.63947
23271818,1420.6151
99724134,2168.1301
24071058,100.0
31560904,201.2258
65419988,164.42247
15085530,285.10138
19942722,1205.1066
13275930,310.73044
22982323,989.97186
36522599,194.74788
82021909,1473.0349
68645790,438.24893
54788650,100.0
42678082,890.2405
60925510,100.0
88286089,113.296936
58263484,100.0
65619117,111.75836
38104250,183.18071
13756583,533.02527
60053914,494.7994
64871810,246.47836
58457956,343.19537
46159970,100.0
68250229,175.64224
47390028,907.39844
32969075,410.4428
53581810,302.22958
79530731,1601.5979
24487509,392.20404
69933962,188.64105
65663302,697.2135
12423653,175.42831
58871872,152.43155
58171151,257.23456
30617224,562.59393
69106909,117.241615
13212070,503.37167
68351771,124.59843
87624917,102.00251
11970895,255.57466
44431758,2038.5052
16633955,387.32745
42590404,152.26048
86953915,801.64734
15250738,342.42957
44832140,121.55908
73698594,382.5756
42128660,219.96965
79549553,157.1633
71619272,100.0
42016649,1639.6984
61877206,161.1178
56572912,125.32678
71598751,507.18936
34544077,585.4561
28672236,1765.3943
68689312,203.09929
20267244,100.0
68781454,1487.8973
27270801,112.55879
37219515,254.44397
12011866,100.0
98392715,100.0
87201351,563.5667
14908777,1113.1226
34723195,179.32745
27339925,199.48099
65420496,100.0
40933008,113.26703
47440503,162.82063
94970875,100.0
91029594,884.53625
65336637,116.57845
82023374,205.47673
11380763,100.0
99699540,107.21422
52649545,100.0
46299510,156.22154
71452565,1028.344
67641699,235.62463
12714684,282.4661
60016742,148.50659
53641525,911.1783
43542290,101.29375
32126954,844.4481
38213318,308.5751
19971849,480.06696
69256669,502.03256
23756854,125.03112
62908704,193.92659
32399173,250.31836
39238887,831.3145
94428578,319.76318
52458139,165.81476
80574227,100.0
90487261,100.0
31852005,157.21727
24086418,526.41956
82209864,153.50911
29014855,100.0
56782601,154.12987
24702075,141.98463
74660449,177.47644
40117654,109.95228
60385260,1767.4271
35958980,813.62286
69458629,212.75105
92886159,356.5056
97734269,103.09136
19053695,390.6635
22371112,186.74663
49183639,1663.2898
53526975,183.72456
26290335,406.5106
13359830,355.34415
39340686,100.0
85521089,100.0
26704193,851.61176
86626423,339.1393
80675333,234.85172
38369741,254.67256
10428306,324.854
18197840,115.99417
78586780,276.07388
40311310,326.37015
51507375,223.68706
10857110,206.5208
88736789,187.555
10823128,100.0
75933085,2196.1865
87766438,124.81261
64406530,117.79247
33833037,735.6786
51715740,214.76767
59611801,100.0
74340374,1443.5009
55507333,523.54816
10416536,397.66974
43556040,103.00541
63137873,1124.874
70387789,262.57608
29408506,131.31084
38244388,344.1975
26541311,103.75173
21032019,163.45311
95710332,509.06818
80660421,1949.3239
81086775,100.0
14692465,100.0
35590067,102.28254
37534494,100.04102
46669694,377.65234
68379291,100.98164
28943151,120.72591
85214973,632.74994
49160221,128.05246
57027484,281.93408
79515834,138.99286
48903593,630.17175
49944843,998.35345
15919205,511.76834
89043859,600.48315
22557888,466.1153
45588391,1477.7085
67323319,113.164734
67813677,228.56755
94570366,105.40454
99333664,379.01962
62452475,362.203
27164888,129.50732
13777597,951.2244
58863729,138.99414
75372835,399.668
46531922,704.76746
22638297,113.39537
43377425,213.99548
45061752,100.34654
87232001,100.0
99721166,399.44443
63930988,607.3541
67323116,113.6627
90199043,100.0
16025812,119.85709
90192151,643.0283
85194090,100.0
82716623,110.91018
70041588,100.0
10909503,129.84601
38910820,204.63089
67605038,104.6399
22421268,274.1148
12483701,100.0
99756084,222.19931
72806047,100.0
82569264,353.59137
85085562,133.2587
51688242,295.61563
67031304,100.0
67620733,1452.315
15399183,178.66298
83228475,543.0692
59551778,100.0
58024179,742.71356
67130514,288.12244
36292117,506.3724
40708056,393.72586
16154757,1231.4882
56077131,361.83234
24589481,1275.7743
73507348,243.99925
98283340,173.50356
78682956,254.98969
48031966,349.70142
54069937,130.91667
12509398,556.41
55254106,391.74463
99797445,177.96573
46298966,473.96396
97439691,1209.7522
77392495,145.30446
20307174,231.54514
99295729,126.81987
13479279,100.0
57906842,608.7106
11957267,106.84916
46011088,100.0
40051988,789.6547
76565808,114.54436
38007540,214.8165
79111798,613.17096
44170417,101.17303
81747003,196.10027
10689207,100.0
68762949,672.77466
41533253,136.03835
72624609,605.5134
95729378,912.2796
63404247,268.4355
66851416,100.0
52878792,291.98535
69816189,100.0
93215948,343.20743
82196067,132.94
65951347,103.92745
28150709,1474.0356
26445964,424.77063
59886188,191.97139
47858132,317.05542
10617528,1836.2751
26555436,100.0
75176293,698.472
15592659,350.17636
17002563,147.31497
65418918,964.8797
50328250,106.05158
29587649,105.64084
58771361,100.0
11138502,431.94547
87806628,198.33644
92541302,100.0
20045193,110.16457
53943287,232.0027
72973012,344.40424
98243897,726.1502
50425980,265.05582
53891279,100.0
12653293,274.9265
79516817,100.0
57736550,100.0
68504332,159.61038
51418176,437.0382
52844688,100.0
14924228,100.0
17385055,146.4702
48584675,100.0
84113591,360.27316
24176804,883.29004
42578288,130.40941
22976178,216.2729
59427067,103.80514
62214101,108.47776
31095835,253.44006
61084952,335.37872
24538640,182.88385
17397516,278.07367
53588939,100.0
64801503,100.0
22306102,541.2299
73464976,239.10776
25265317,1124.609
67321055,199.56755
52652991,1637.4894
77364707,284.2856
28941979,155.6149
74248679,1140.1444
67415672,142.68053
80048641,105.53968
42348096,147.99448
76460518,100.0
34956566,510.74118
77002192,565.791
88577445,618.0019
38297974,271.0056
97975641,2181.746
15692698,1544.3694
83507949,301.20474
91740530,659.52765
37895673,102.08483
19139820,180.61311
89742287,254.7049
63175133,410.34448
52867973,229.06891
16690451,104.44844
37055011,100.0
17248647,270.55777
17328412,100.0
63923102,2363.32
34421040,566.8323
99940233,121.67868
45814646,296.53763
58613984,180.87668
31285738,158.6483
35071743,275.70337
52223959,333.89444
61904367,144.6165
31525138,196.9084
73171290,160.29414
44582195,193.09868
90109527,107.584595
26952082,104.749565
53620380,161.49478
94287883,605.3002
77186365,303.6811
33864808,100.0
70959138,133.38052
52099246,552.13885
22249291,100.0
48803280,381.1052
89982531,100.0
64289923,1058.4406
22000557,119.3797
26219747,138.16986
31130738,148.30045
32445244,202.61383
75236281,165.1032
13587715,534.2694
52514750,108.23075
90786271,100.0
15005065,107.026596
20097518,101.07063
50625868,432.4534
84412981,100.0
92773944,100.0
25312123,124.207275
70396417,191.77504
54865863,227.68146
35803808,174.32898
59597265,609.2623
93311848,102.82323
32340446,299.94147
96794801,100.0
40380864,187.15578
82007689,100.0
84851707,100.0
83174692,265.94244
59083400,104.68253
17580169,100.0
18219500,126.75557
87811781,100.0
14088369,114.48766
67659430,239.50414
42456496,276.52853
87353322,413.4148
13917344,110.47665
19886405,100.0
77800166,653.8487
77068569,214.16136
88362858,100.0
71241476,1499.3932
24814654,163.72858
46691706,457.7088
79162545,274.31342
42908985,119.256905
74936566,168.78789
19620916,100.0
54347722,222.4405
90271799,991.1266
25414359,441.23102
35809369,302.36685
57731323,206.19849
37887687,1513.7926
76623206,100.0
69954876,249.49242
78180146,1951.3624
90681578,121.888084
41794614,101.78098
83295852,186.87944
31156145,162.05681
62711916,280.37604
74676618,124.33829
43248708,153.11981
69180825,265.01907
75624999,169.03377
37667208,547.12665
77810578,392.2472
47115768,101.07838
81589304,1075.142
74472711,167.24861
82711188,317.75082
55272778,151.80496
98229885,150.27258
70058028,110.10147
90729377,187.66293
13401279,515.0868
85519612,798.5701
17006769,373.47342
99888523,218.10263
22354297,565.5523
43508583,239.3648
96795828,100.0
96608998,100.0
67452091,209.64757
40571985,1551.3019
15232782,1565.9213
86789043,200.02257
14046478,117.22806
45515801,100.0
26318506,2078.358
34584473,101.64538
15369631,177.88947
26479383,107.69696
81346470,188.14099
83197984,111.1376
70331904,702.0607
78907246,1417.3473
42709019,880.16736
97184353,196.7968
35589537,764.2432
83942112,386.97827
58293013,408.8238
78567689,100.0
88610012,218.96794
68628621,106.8865
51584806,153.85832
29419986,100.3915
21476578,100.0
77370060,168.96146
33607448,1668.2893
47890072,491.85123
11234362,159.39372
70681971,247.48747
45196219,203.68661
58136807,105.769455
21383428,186.54825
38088367,221.94452
57071133,100.0
83834449,903.5655
72194210,797.273
14582584,311.02496
16017322,100.0
18598541,301.04865
82812670,512.8726
53563234,322.6782
63779141,108.57681
70854456,451.30917
83535660,106.01981
51099419,100.0
30503407,1978.3975
90802363,222.72212
84057874,107.53375
93637941,100.0
33888588,110.23936
78183407,100.0
88497510,231.97177
88829918,446.85013
72639649,294.30417
15627595,201.47502
68832460,477.68158
31734310,104.01284
69212161,109.65647
62980146,141.69382
69972227,651.7682
53162285,116.23232
10963473,157.92987
65276908,405.73917
72611634,251.23209
81292347,490.79504
34705944,707.63086
54322977,134.52841
27155431,202.53615
61373056,199.54369
64530093,154.34468
44187538,389.61148
29110806,126.706726
34026881,603.54913
67734035,132.67041
90355788,174.71255
76930932,317.1675
31194080,104.591965
26948420,762.32104
60117998,118.493996
23540580,360.2919
29255361,104.99693
47322059,417.48746
50570727,100.0
71874386,100.0
27325447,240.58134
92986477,153.28304
27856293,101.81752
55159001,237.16685
88660196,121.71282
82148252,108.97608
